time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
13.699999999999967	599815.8608143658	597896.5602913384	597662.1763949258	597567.3012306788	597567.3012306788	597471.9269817654	597424.0505028052	595964.9814559487	594978.1469535726	593985.7416470401	591994.4511563934	590000.0
13.799999999999967	599817.7764259942	597895.8134702059	597661.7515494665	597566.9989366953	597566.9989366953	597471.7319786468	597423.9073332004	595965.4681943456	594978.7766610478	593986.3561529815	591994.7969098049	590000.0
13.899999999999967	599819.6266266458	597894.9981415377	597661.261818812	597566.631983712	597566.631983712	597471.474120105	597423.690975534	595965.9044292152	594979.3674918474	593986.9438638322	591995.138242108	590000.0
13.999999999999966	599821.4197751626	597894.1346570486	597660.6957839611	597566.1892610904	597566.1892610904	597471.143098521	597423.4140668785	595966.2913409051	594979.9189828659	593987.502829674	591995.4669109529	590000.0
14.099999999999966	599823.155529359	597893.2199375072	597660.0635716504	597565.6802782885	597565.6802782885	597470.7477778475	597423.0716160174	595966.6339459838	594980.4344226668	593988.0363342855	591995.7822284753	590000.0
14.199999999999966	599824.8372821624	597892.2544521599	597659.3722725774	597565.1101125283	597565.1101125283	597470.2905684757	597422.6629273915	595966.9373758234	594980.9217465051	593988.5476155854	591996.0863727444	590000.0
14.299999999999965	599826.457972291	597891.24940797	597658.6179015238	597564.4749610855	597564.4749610855	597469.769340117	597422.1937362248	595967.1904458466	594981.3678347495	593989.0292858748	591996.3810041834	590000.0
14.399999999999965	599828.0382828742	597890.2100680565	597657.8030738306	597563.7768758355	597563.7768758355	597469.1851555655	597421.6636543047	595967.4056424493	594981.7829891802	593989.4901557366	591996.6650249835	590000.0
14.499999999999964	599829.5695769122	597889.1425141379	597656.9355344514	597563.021732793	597563.021732793	597468.5421022347	597421.0758236774	595967.5783031221	594982.1653779168	593989.9280616477	591996.9414921153	590000.0
14.599999999999964	599831.0425548417	597888.0465985395	597656.0141679469	597562.2087751039	597562.2087751039	597467.8408247634	597420.4269719386	595967.7086195091	594982.515429466	593990.3422375012	591997.2035385795	590000.0
14.699999999999964	599832.4772043416	597886.9300262245	597655.0489595009	597561.3463507612	597561.3463507612	597467.0868692097	597419.7229878952	595967.8013156089	594982.8354903987	593990.7310117834	591997.4623418002	590000.0
14.799999999999963	599833.8639495547	597885.8025382954	597654.0329700839	597560.4269496968	597560.4269496968	597466.2730723174	597418.9681719879	595967.853237619	594983.1213212836	593991.101544997	591997.7051385783	590000.0
14.899999999999963	599835.2050979064	597884.6655773671	597652.9798537788	597559.4642509513	597559.4642509513	597465.4124240981	597418.1586317611	595967.8645147682	594983.3765974593	593991.4453461438	591997.9464132735	590000.0
14.999999999999963	599836.5057554283	597883.5243931608	597651.8907990867	597558.4580446571	597558.4580446571	597464.5037140974	597417.2971455591	595967.8384917162	594983.5988282232	593991.76681227	591998.1728974897	590000.0
15.099999999999962	599837.7683341908	597882.3869103973	597650.7665684463	597557.4081066106	597557.4081066106	597463.5455297577	597416.3909540743	595967.773513528	594983.7976503933	593992.0708309446	591998.3910004967	590000.0
15.199999999999962	599838.9927025349	597881.2561370055	597649.61748483	597556.3238919989	597556.3238919989	597462.5474885921	597415.4382922213	595967.6712403601	594983.9632509581	593992.352930089	591998.6037353193	590000.0
15.299999999999962	599840.1806993294	597880.1390356233	597648.4431743937	597555.2051057403	597555.2051057403	597461.5083044994	597414.4430436227	595967.5392671467	594984.10309692	593992.6173252468	591998.8081613847	590000.0
15.399999999999961	599841.3305252164	597879.0402839718	597647.2454581077	597554.0524411012	597554.0524411012	597460.4283349975	597413.4101481054	595967.3712285965	594984.212034149	593992.8571366107	591999.0046813069	590000.0
15.499999999999961	599842.4467931988	597877.9586771464	597646.0399607511	597552.8804933057	597552.8804933057	597459.3200797444	597412.3351306331	595967.1685998639	594984.2953755094	593993.0781873573	591999.1940073837	590000.0
15.59999999999996	599843.5277927832	597876.9039820097	597644.8171680082	597551.6793015603	597551.6793015603	597458.1741980857	597411.2286762533	595966.9281670721	594984.348112618	593993.2790884046	591999.3718621028	590000.0
15.69999999999996	599844.5776023815	597875.8837603796	597643.5856879946	597550.4577146692	597550.4577146692	597456.9986159622	597410.0929547137	595966.6577632914	594984.3738966258	593993.4587764847	591999.5431366735	590000.0
15.79999999999996	599845.5972868595	597874.8921664425	597642.3599593156	597549.2294582756	597549.2294582756	597455.806371411	597408.9231535313	595966.3551057712	594984.3739886144	593993.6191014175	591999.7082994248	590000.0
15.89999999999996	599846.584405171	597873.9400385554	597641.1344512881	597547.9883747135	597547.9883747135	597454.5907035845	597407.7320575663	595966.0212845685	594984.3513147406	593993.7642623167	591999.8651278217	590000.0
15.99999999999996	599847.5482908436	597873.0268990255	597639.9142940824	597546.7398656723	597546.7398656723	597453.356912907	597406.5176307091	595965.6553594697	594984.2964874764	593993.8856495069	592000.0163533792	590000.0
16.09999999999996	599848.4788558348	597872.1531366303	597638.7068602075	597545.4902926979	597545.4902926979	597452.1103829413	597405.2840485087	595965.2581491412	594984.2213831249	593993.992209063	592000.157595593	590000.0
16.19999999999996	599849.3822129112	597871.3222934057	597637.514121785	597544.2428073674	597544.2428073674	597450.8540958584	597404.0340566086	595964.8333396815	594984.1180000715	593994.0818334162	592000.2957100633	590000.0
16.29999999999996	599850.2607379446	597870.5418868426	597636.336063016	597542.9968486555	597542.9968486555	597449.5875681936	597402.7772667529	595964.3795895459	594983.9897636573	593994.1511050529	592000.4263334244	590000.0
16.399999999999963	599851.1133451293	597869.8073851683	597635.1796487835	597541.7601765342	597541.7601765342	597448.3188700286	597401.5096916191	595963.8984190485	594983.8386350581	593994.2006594541	592000.5479334216	590000.0
16.499999999999964	599851.944121623	597869.113764502	597634.0559594709	597540.5430331797	597540.5430331797	597447.0565166846	597400.2346100295	595963.3834047738	594983.6616905468	593994.23568405	592000.6631190636	590000.0
16.599999999999966	599852.7511171282	597868.4786712156	597632.9538545774	597539.3360208854	597539.3360208854	597445.7928298541	597398.9655149026	595962.8433803384	594983.4606315879	593994.2518266432	592000.7727459533	590000.0
16.699999999999967	599853.5370713031	597867.8858525557	597631.8861748003	597538.1516047481	597538.1516047481	597444.539587757	597397.6951585595	595962.2808919421	594983.2357847574	593994.2496239111	592000.8764386079	590000.0
16.79999999999997	599854.3017743652	597867.3407957418	597630.8555130397	597536.9936636398	597536.9936636398	597443.3013693432	597396.4290652678	595961.6901845075	594982.9922529175	593994.2303025611	592000.9731864542	590000.0
16.89999999999997	599855.0409536118	597866.8456515605	597629.8575419934	597535.8583128214	597535.8583128214	597442.0741132603	597395.1760870998	595961.0718609885	594982.7208866735	593994.1964064416	592001.0612952627	590000.0
16.99999999999997	599855.7602302302	597866.3966415464	597628.8995005445	597534.7535462606	597534.7535462606	597440.8668923613	597393.9337682402	595960.4293647679	594982.4295669623	593994.1401393826	592001.1454899255	590000.0
17.099999999999973	599856.4664470305	597865.9943716492	597627.9818459707	597533.6805274216	597533.6805274216	597439.6802048704	597392.7096814872	595959.761574623	594982.1112114945	593994.0689939266	592001.2186038982	590000.0
17.199999999999974	599857.1412470452	597865.6353270889	597627.1066624342	597532.6424304896	597532.6424304896	597438.5194448711	597391.5020947708	595959.069914204	594981.7751134529	593993.9850621077	592001.2914975103	590000.0
17.299999999999976	599857.8084694085	597865.3212916332	597626.2748059825	597531.6410598187	597531.6410598187	597437.3860552991	597390.3191094877	595958.3536428732	594981.4143581669	593993.8795871297	592001.3567285093	590000.0
17.399999999999977	599858.456905217	597865.0503183373	597625.4885169716	597530.6798155343	597530.6798155343	597436.2840142273	597389.159643656	595957.6156648836	594981.0342323534	593993.7597290316	592001.4147317627	590000.0
17.49999999999998	599859.0834697008	597864.8169342366	597624.7451755175	597529.7563877885	597529.7563877885	597435.2121438463	597388.0267976301	595956.8571450636	594980.6326574903	593993.6227632718	592001.467586137	590000.0
17.59999999999998	599859.694792598	597864.624167526	597624.0457413134	597528.8729391935	597528.8729391935	597434.1735035193	597386.9267519715	595956.0724140513	594980.2060049705	593993.4666658982	592001.5147684668	590000.0
17.69999999999998	599860.2927697083	597864.4690806435	597623.3915005123	597528.0319588715	597528.0319588715	597433.1713636084	597385.8577437401	595955.2708183922	594979.7646071623	593993.2999108066	592001.5546948242	590000.0
17.799999999999983	599860.8803670707	597864.35291038	597622.7848950471	597527.2375052373	597527.2375052373	597432.2107901847	597384.8231524196	595954.4482544557	594979.304113846	593993.1178093429	592001.5917735609	590000.0
17.899999999999984	599861.44656918	597864.2667903157	597622.2217391334	597526.48463514	597526.48463514	597431.2874906502	597383.8236305804	595953.6056565879	594978.819360466	593992.9152162329	592001.6193227429	590000.0
17.999999999999986	599861.9948168792	597864.2115900158	597621.7043035281	597525.7774098278	597525.7774098278	597430.4061555179	597382.8589520323	595952.7406406499	594978.3157894306	593992.6980176382	592001.6403182218	590000.0
18.099999999999987	599862.5335521994	597864.192379061	597621.2231237259	597525.1069751596	597525.1069751596	597429.5592780083	597381.9392614693	595951.8557147728	594977.7936830292	593992.4676892026	592001.6585272972	590000.0
18.19999999999999	599863.061932121	597864.2009486022	597620.7872172288	597524.4836114907	597524.4836114907	597428.7575332238	597381.0573736767	595950.9547345494	594977.2542857834	593992.2210147581	592001.6708992866	590000.0
18.29999999999999	599863.5781006962	597864.2316038319	597620.3978155218	597523.9080424663	597523.9080424663	597428.0025131579	597380.2130408789	595950.0353292099	594976.6934611046	593991.955421001	592001.6722115193	590000.0
18.39999999999999	599864.0783856697	597864.2902433801	597620.0452745534	597523.3726885706	597523.3726885706	597427.288258908	597379.4093107397	595949.0973411851	594976.116983119	593991.6801800017	592001.6754810337	590000.0
18.499999999999993	599864.5682345962	597864.375896179	597619.7279389298	597522.8755670227	597522.8755670227	597426.6126693692	597378.6511019504	595948.1415665126	594975.5216898174	593991.3875178875	592001.6678148562	590000.0
18.599999999999994	599865.0459855001	597864.4802265476	597619.4491566406	597522.4202379588	597522.4202379588	597425.979566552	597377.9342651138	595947.1712116743	594974.9085459372	593991.0766196571	592001.6544364152	590000.0
18.699999999999996	599865.5130553138	597864.6051599546	597619.2082401215	597522.0069355215	597522.0069355215	597425.3904894368	597377.2573144386	595946.1815805677	594974.2742329628	593990.7526409294	592001.6407568086	590000.0
18.799999999999997	599865.9655026088	597864.747989988	597619.0043873709	597521.6349297424	597521.6349297424	597424.8449942356	597376.621580556	595945.1786558098	594973.6243513366	593990.4130697795	592001.6145459745	590000.0
18.9	599866.4152305386	597864.9079966007	597618.8330188394	597521.300380279	597521.300380279	597424.3395018299	597376.027148642	595944.1615931351	594972.9594922904	593990.0586224365	592001.5862377014	590000.0
19.0	599866.8572993594	597865.0888772509	597618.6870430808	597520.9960163985	597520.9960163985	597423.8678289015	597375.479871004	595943.132807547	594972.278898136	593989.6930036882	592001.5467664372	590000.0
19.1	599867.2790047193	597865.2799437847	597618.575472195	597520.7315636666	597520.7315636666	597423.4401185722	597374.9667440748	595942.0840279793	594971.582417688	593989.3099701285	592001.5064730016	590000.0
19.200000000000003	599867.6980137016	597865.482634965	597618.4931136051	597520.5011640792	597520.5011640792	597423.0495981072	597374.4943748333	595941.0253853556	594970.8675147751	593988.9128838596	592001.4565385367	590000.0
19.300000000000004	599868.1145434148	597865.7012268234	597618.4385419922	597520.3044743635	597520.3044743635	597422.6974915814	597374.0609145361	595939.9539966702	594970.1397615153	593988.503188246	592001.4048540243	590000.0
19.400000000000006	599868.5036108831	597865.9243134935	597618.4122835966	597520.1418763219	597520.1418763219	597422.3839739718	597373.6608543145	595938.8690811687	594969.3956582425	593988.0779668882	592001.3455986655	590000.0
19.500000000000007	599868.9026744448	597866.1659005404	597618.4023582683	597520.0012878069	597520.0012878069	597422.0978553852	597373.3050080806	595937.7760233554	594968.6365944576	593987.638412152	592001.2814090975	590000.0
19.60000000000001	599869.285362776	597866.4095972794	597618.4191562933	597519.8925467351	597519.8925467351	597421.8481851508	597372.980142908	595936.6699212722	594967.8660181437	593987.1874566973	592001.2084422322	590000.0
19.70000000000001	599869.6618713292	597866.6647066607	597618.4553226765	597519.8090287992	597519.8090287992	597421.6284132069	597372.6927998946	595935.5586561844	594967.0796363183	593986.7210948503	592001.1313473304	590000.0
19.80000000000001	599870.0349649088	597866.9284790909	597618.513963206	597519.7539594806	597519.7539594806	597421.4428505532	597372.4397262761	595934.433225576	594966.2773319964	593986.2433939348	592001.050840153	590000.0
19.900000000000013	599870.4008946699	597867.1924053436	597618.5949975268	597519.7267230401	597519.7267230401	597421.2902531023	597372.2126568328	595933.3009758897	594965.4649481958	593985.7497179491	592000.96218947	590000.0
20.000000000000014	599870.7527712706	597867.4615629223	597618.6902747571	597519.719085859	597519.719085859	597421.1619457831	597372.0187322125	595932.1601588698	594964.6329607778	593985.2386529458	592000.8645001777	590000.0
