time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
13.499999999999968	4.5	5.122434942616329	5.126939858860929	5.116720339095274	5.116720339095274	5.10146637295706	5.092340650361225	4.748935383440425	4.609269480699641	4.544192357678159	4.5106871485441635	4.507658187042457
13.599999999999968	4.5	5.115080576689483	5.125044511747073	5.116685057942171	5.116685057942171	5.103029406812356	5.094601252785341	4.755803677120908	4.613701723784047	4.546254961914391	4.510996403599966	4.507717859902054
13.699999999999967	4.5	5.107161177670849	5.122582941965016	5.116118491814618	5.116118491814618	5.1041083667947085	5.096403699455266	4.762610542761105	4.618207980783756	4.548395553057897	4.511321363341044	4.507779718055826
13.799999999999967	4.5	5.0986995992642035	5.119557952059721	5.1150187164486125	5.1150187164486125	5.1046979979993345	5.097741849002707	4.769355586774386	4.62278048824865	4.550614154303658	4.511662853401045	4.507843951902044
13.899999999999967	4.5	5.089703904805577	5.115971875517619	5.113383827521788	5.113383827521788	5.104793296937492	5.098609365567338	4.776039078409303	4.627412084671612	4.55291018210897	4.5120214725812415	4.507910734027968
13.999999999999966	4.5	5.080192128102437	5.111831728708191	5.111214298790414	5.111214298790414	5.104390196557962	5.099000916923465	4.7826616095622745	4.632096379745969	4.555282781601374	4.512397972456492	4.507979823976466
14.099999999999966	4.5	5.070183991994147	5.107141705953342	5.108510073013301	5.108510073013301	5.103484926120658	5.0989110084799085	4.789223473076939	4.63682785268952	4.557730551768245	4.512793120818637	4.5080516042767185
14.199999999999966	4.5	5.059698851654196	5.101913203220306	5.105274707847395	5.105274707847395	5.102075471874501	5.0983358475669585	4.79572491660826	4.641601667091417	4.560251930707402	4.513207687806557	4.508126376056145
14.299999999999965	4.5	5.048757925090764	5.096151165202875	5.101510746933224	5.101510746933224	5.100160600163408	5.09727216228477	4.8021657602737085	4.646413981038285	4.562844985909203	4.513642441386399	4.508203970913377
14.399999999999965	4.5	5.037383977873743	5.089872835046851	5.097225040601324	5.097225040601324	5.0977408089767815	5.095718341629182	4.808545087370684	4.651261694399257	4.565507492597116	4.514098422102913	4.508284550063114
14.499999999999964	4.5	5.025600813463622	5.083088968408207	5.092424691308038	5.092424691308038	5.094818109208721	5.0936739701490605	4.814861252448349	4.656142243873305	4.568237479673133	4.514576298804797	4.508368408531716
14.599999999999964	4.5	5.013434003047886	5.075805546899579	5.08711416345762	5.08711416345762	5.091393985951708	5.091138845481632	4.821112164429553	4.661053601966322	4.571032856602205	4.5150770235187085	4.508455664642659
14.699999999999964	4.5	5.000909968701983	5.068040354325735	5.081304980703891	5.081304980703891	5.087472281140315	5.088114124513824	4.827295182036344	4.6659938576190525	4.573891501869765	4.515601419547476	4.508546461479387
14.799999999999963	4.5	4.988057051223439	5.059800951302744	5.075002678973463	5.075002678973463	5.083056254084938	5.084601194506899	4.833407364746458	4.670961648980541	4.576811440367225	4.516150379488229	4.508640933944328
14.899999999999963	4.5	4.974904398897968	5.051102048273268	5.068226415032783	5.068226415032783	5.078154269203425	5.080604955661819	4.839444937081571	4.675955421299337	4.579791117273687	4.516724868064422	4.508739403914913
14.999999999999963	4.5	4.961482863216464	5.041960436125041	5.060978195900486	5.060978195900486	5.072770426341447	5.076128344632686	4.845404026145743	4.680973759249214	4.582828840755511	4.517325431246731	4.508841891232127
15.099999999999962	4.5	4.947824331058743	5.03239280652134	5.053277932067152	5.053277932067152	5.066918227133309	5.07118017257493	4.851280632069021	4.686015123968731	4.585923490972879	4.517953101017019	4.5089486704650446
15.199999999999962	4.5	4.933961871228891	5.022417810207508	5.045129599952732	5.045129599952732	5.060606471553134	5.065768108328087	4.857070236511868	4.691077991851149	4.589073551645391	4.518608158053679	4.509060103012176
15.299999999999962	4.5	4.919929578251474	5.012055015721351	5.036549377278939	5.036549377278939	5.053841259742303	5.05989669313062	4.862768561544918	4.696160287469473	4.59227810257236	4.519291740566408	4.509176307032976
15.399999999999961	4.5	4.905762116295095	5.001325442831767	5.027552930431469	5.027552930431469	5.046636783934023	5.053579899159016	4.868370797165897	4.701260159199442	4.59553630391294	4.5200043920014235	4.509297391314323
15.499999999999961	4.5	4.891495518603876	4.990251109163088	5.018156740134603	5.018156740134603	5.03899975488927	5.046822252313425	4.873872514174624	4.706375251148063	4.598847124897272	4.520746630970151	4.509423788058665
15.59999999999996	4.5	4.8771656743608345	4.978855764835172	5.008378781134125	5.008378781134125	5.030942806896211	5.039639161939802	4.879269148988301	4.711503145250896	4.602210270288728	4.521519040741363	4.5095558046555695
15.69999999999996	4.5	4.862809016452146	4.967163845058837	4.998238279769225	4.998238279769225	5.0224806475388055	5.032035976970722	4.884555931666005	4.7166410884312455	4.6056245815841255	4.522322155745057	4.509693568949734
15.79999999999996	4.5	4.848462617499003	4.955200652723348	4.987755120735479	4.987755120735479	5.013627732468069	5.024025596724894	4.889728318364593	4.721786133238752	4.609089562843623	4.523156350340432	4.509837228042323
15.89999999999996	4.5	4.834162643558113	4.942993261360003	4.976950897028657	4.976950897028657	5.004399987991361	5.015622258402979	4.894781474715	4.726935451595784	4.612604387769001	4.524022351438711	4.509987277417066
15.99999999999996	4.5	4.819945177961376	4.930569598111905	4.965848492903455	4.965848492903455	4.9948150836579375	5.006840486847188	4.899711167161878	4.732085900480081	4.6161680299688195	4.524920323579156	4.510143968729589
16.09999999999996	4.5	4.805845954555938	4.917957997669426	4.954471236178432	4.954471236178432	4.984891358817265	4.997696220417003	4.904512563449294	4.737234231941784	4.6197799971393945	4.525850710901469	4.51030766590173
16.19999999999996	4.5	4.791899237970808	4.905187813649322	4.942843768756485	4.942843768756485	4.974648215599449	4.988206286356721	4.909181404025478	4.742377100344248	4.623439038665028	4.526813855817535	4.510478687737818
16.29999999999996	4.5	4.778138364079781	4.892289279137292	4.930991816465278	4.930991816465278	4.9641063586608505	4.978388832353374	4.913713194571672	4.747510981462099	4.6271440500416805	4.527810326484196	4.51065719938485
16.399999999999963	4.5	4.764595718940902	4.879292860401506	4.918942058373977	4.918942058373977	4.95328783116691	4.9682633178559055	4.918103674299912	4.752632349213919	4.6308938080458475	4.5288403375172575	4.510843599394803
16.499999999999964	4.5	4.751301121112717	4.866229462670421	4.906721572266241	4.906721572266241	4.942215096320761	4.957849938829273	4.922348392139586	4.75773778938012	4.6346871746430995	4.529904479717068	4.511038244705364
16.599999999999966	4.5	4.738283304956561	4.853130126221332	4.894358285891806	4.894358285891806	4.930911947281388	4.947170116612483	4.9264431045341	4.762823726503182	4.638522662044724	4.531002685755401	4.51124132269751
16.699999999999967	4.5	4.725568530170763	4.840026140188067	4.8818806839384905	4.8818806839384905	4.919402730917816	4.936245936968957	4.930383660235277	4.767886527293474	4.6423988741264015	4.532135535116914	4.5114532736541575
16.79999999999997	4.5	4.713181323300959	4.8269483897309415	4.86931766127918	4.86931766127918	4.907712599122073	4.925100339856452	4.934165859788136	4.77292250574235	4.646313858895981	4.533303622960789	4.511674457036165
16.89999999999997	4.5	4.701143209885733	4.81392772420156	4.856698356345613	4.856698356345613	4.895867778357294	4.913757610757929	4.937785791077888	4.7779281131890805	4.650266288873257	4.534507145026259	4.5119050977793975
16.99999999999997	4.5	4.689473470289159	4.800994143028098	4.844052131340438	4.844052131340438	4.883894738497909	4.902242284236338	4.941239242425183	4.782899451110637	4.654254176837644	4.535746455528312	4.512145738545279
17.099999999999973	4.5	4.678189162391144	4.788177094238351	4.831408008613503	4.831408008613503	4.871820323450158	4.8905797609374115	4.944522334649352	4.787833188456716	4.658275600607328	4.53702214990442	4.5123964842970485
17.199999999999974	4.5	4.66730437798847	4.7755050297017645	4.818795342759111	4.818795342759111	4.859671759883164	4.8787956185596855	4.947631163760828	4.7927256715080615	4.662328895522224	4.538334560514153	4.512657868018594
17.299999999999976	4.5	4.656830435300821	4.7630053693391226	4.806242386420825	4.806242386420825	4.847476637270181	4.866916176379049	4.9505618277584205	4.79757310473186	4.66641164939967	4.539683974372319	4.512930142786937
17.399999999999977	4.5	4.646776733712355	4.750704538732427	4.793777324103868	4.793777324103868	4.8352624024701	4.854968056157249	4.953310641893838	4.802372027027328	4.670521917015913	4.541070871744292	4.513213394047467
17.49999999999998	4.5	4.6371494969911105	4.7386268327484675	4.781427536535009	4.781427536535009	4.823056721645251	4.842977824591322	4.9558736437162425	4.807118836404784	4.674657645326141	4.542495551240878	4.51350830709926
17.59999999999998	4.5	4.62795268910235	4.726795713983085	4.769219614087058	4.769219614087058	4.81088634632149	4.830972254242438	4.958247384682044	4.811810119124762	4.67881659501336	4.543958474300152	4.513815139531754
17.69999999999998	4.5	4.6191877630464	4.715232679778334	4.7571789400395526	4.7571789400395526	4.798778288489718	4.818977751502164	4.960428299261492	4.81644221824804	4.682996683504808	4.54545992299207	4.514134299493755
17.799999999999983	4.5	4.610853730716317	4.703957081781478	4.74532966400123	4.74532966400123	4.786758626251215	4.807020723520329	4.962412771627892	4.821011670619684	4.687195252162885	4.54700021902053	4.514465950038338
17.899999999999984	4.5	4.602947949619246	4.692987117484883	4.7336946582283135	4.7336946582283135	4.774852809762562	4.7951269286228735	4.964197564699903	4.825515042381288	4.691410174868897	4.548579623901174	4.514810442560861
17.999999999999986	4.5	4.595465384454164	4.682338198911598	4.722295398459366	4.722295398459366	4.7630856456278945	4.783321726472011	4.965779403552855	4.829948874937478	4.69563891115178	4.550198374047595	4.515168329020285
18.099999999999987	4.5	4.588399416976444	4.672024098305977	4.711151805016721	4.711151805016721	4.751480494412494	4.771629638992774	4.967154993666353	4.8343097620661295	4.699879165944608	4.551856803797059	4.51553974978444
18.19999999999999	4.5	4.5817415714514675	4.662056750989427	4.700281884213435	4.700281884213435	4.740059929808877	4.7600743831723085	4.968321047770993	4.8385944759148725	4.704128469695216	4.553555054416133	4.515925257645195
18.29999999999999	4.5	4.5754821405549455	4.652445387860106	4.689702180715343	4.689702180715343	4.728845319082531	4.748678846919914	4.969274756202697	4.8427998266759404	4.70838434853742	4.555293384679769	4.516325218252077
18.39999999999999	4.5	4.5696098020893325	4.643197941385877	4.679427119188718	4.679427119188718	4.717856197771964	4.737464791251881	4.970013247532578	4.846922490176169	4.71264406452784	4.557071898995946	4.516740046200451
18.499999999999993	4.5	4.5641124885027375	4.63431979765771	4.669469498736505	4.669469498736505	4.707111056274256	4.726452190845805	4.970533838122353	4.85095918455481	4.716905170273173	4.558890713445988	4.517169851896871
18.599999999999994	4.5	4.5589769910905895	4.625814641484041	4.6598401377131315	4.6598401377131315	4.696626664642105	4.7156603799136505	4.970833775774922	4.854907023179187	4.7211651433137405	4.560749920972488	4.517615141721614
18.699999999999996	4.5	4.554189158757813	4.617684102714603	4.650547997265156	4.650547997265156	4.6864180941171725	4.705106897409174	4.9709107945411555	4.85876265293368	4.725421457172285	4.56264957895163	4.518076242184837
18.799999999999997	4.5	4.549734634696946	4.609928057222476	4.641600362956845	4.641600362956845	4.676499248610555	4.694808252241747	4.970762441513363	4.862523185277341	4.729671382125604	4.564589536909385	4.518553750899086
18.9	4.5	4.545598565737107	4.602544914465351	4.6330023720839515	4.6330023720839515	4.6668818695043734	4.684779014755864	4.970386887155346	4.866185705819381	4.733912481205201	4.56656990768644	4.519047878497745
19.0	4.5	4.541765572027075	4.595531126650644	4.6247572851021035	4.6247572851021035	4.657575742811413	4.675032064375889	4.969782143900995	4.869746976825371	4.738141743865164	4.568590688641397	4.519558914567011
19.1	4.5	4.5382203520465305	4.588881874519008	4.616867263641348	4.616867263641348	4.648589357858845	4.665578829601455	4.968946587674584	4.873204572242763	4.742356804986195	4.570651642262259	4.520087496217844
19.200000000000003	4.5	4.534947366132946	4.582590925707486	4.60933221756099	4.60933221756099	4.639929587035173	4.656428971884157	4.967878719221118	4.876555378519691	4.746554967177484	4.572752583405198	4.520633873186919
19.300000000000004	4.5	4.5319314381416	4.576650792734967	4.602150526001384	4.602150526001384	4.631601223614965	4.647590836351605	4.966577409283239	4.879796706296319	4.750733652667874	4.574893618860662	4.521198593540072
19.400000000000006	4.5	4.5291573836705785	4.571052934735283	4.595319401065223	4.595319401065223	4.623607687155026	4.639070720321597	4.96504179328662	4.882926087088844	4.754889943951512	4.577074195026022	4.52178181623633
19.500000000000007	4.5	4.526610222091917	4.565787959205811	4.5888344161845	4.5888344161845	4.615950529314069	4.6308734526019535	4.9632711780822385	4.885940669093381	4.759021363800529	4.579294242269121	4.522384043980912
19.60000000000001	4.5	4.524275828794433	4.5608454876951265	4.582690276851554	4.582690276851554	4.608630247816264	4.623002163523087	4.96126518656079	4.888838087263235	4.763125251775034	4.581553641124082	4.5230057299149555
19.70000000000001	4.5	4.5221399837923	4.556214377844702	4.576879969065103	4.576879969065103	4.601645468934304	4.615458832490558	4.959023776980885	4.891615685787049	4.767198785735704	4.583851817914523	4.523647134234541
19.80000000000001	4.5	4.5201890366932185	4.551883302757411	4.5713958495431095	4.5713958495431095	4.594993668685696	4.608243602332843	4.956547361745338	4.8942712162679305	4.771239440811955	4.586188473091282	4.52430871339938
19.900000000000013	4.5	4.5184100403530385	4.54784010605375	4.56622934863292	4.56622934863292	4.588670980084	4.60135548994874	4.95383624680168	4.896802160316802	4.775244587190388	4.588563239809938	4.524990881228987
20.000000000000014	4.5	4.516790508692227	4.5440725990173165	4.56137113031025	4.56137113031025	4.582672472977479	4.594791864643098	4.950891829745367	4.89920612402485	4.779211564230322	4.590975776767157	4.525694048163855
20.100000000000016	4.5	4.515318421584259	4.540568008490408	4.556811015253862	4.556811015253862	4.576992124384542	4.588549469582861	4.947715315602252	4.901481111182437	4.783137716098617	4.593425571048289	4.526418621619827
20.200000000000017	4.5	4.513982464100388	4.537313930474418	4.552538637470713	4.552538637470713	4.571622893415266	4.58262341442373	4.944307887498459	4.903624957531978	4.787020621354509	4.595911979929783	4.527164852382649
20.30000000000002	4.5	4.5127718745615635	4.534297618065307	4.548542836818101	4.548542836818101	4.566557037962139	4.577007949198821	4.940672560444989	4.905635229409187	4.7908573955644895	4.598434691646292	4.527933128502245
20.40000000000002	4.5	4.51167655344474	4.531506228225864	4.54481223306657	4.54481223306657	4.561785856790725	4.5716963819120116	4.936810558505269	4.907510245872691	4.794645737500247	4.600992872110374	4.5287238119886615
