time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
13.699999999999967	599815.8608109513	597896.5602896097	597662.1764039282	597567.30124253	597567.30124253	597471.9269955836	597424.0505172996	595964.9814628689	594978.1469563592	593985.7416480079	591994.4511564915	590000.0
13.799999999999967	599817.7764227543	597895.8134670773	597661.7515573719	597566.9989476389	597566.9989476389	597471.7319917578	597423.9073470859	595965.4682014292	594978.7766639531	593986.3561540045	591994.7969099099	590000.0
13.899999999999967	599819.6266235716	597894.9981370253	597661.2618255892	597566.6319937067	597566.6319937067	597471.474132463	597423.6909887636	595965.9044364567	594979.3674948718	593986.9438649119	591995.1382422203	590000.0
13.999999999999966	599821.4197722452	597894.1346511634	597660.6957895913	597566.1892701046	597566.1892701046	597471.1431100873	597423.4140794117	595966.2913482992	594979.9189860098	593987.5028308128	591995.4669110726	590000.0
14.099999999999966	599823.1555265909	597893.219930273	597660.0635761105	597565.6802862867	597565.6802862867	597470.7477885791	597423.0716278099	595966.6339535249	594980.4344259307	593988.0363354853	591995.7822286029	590000.0
14.199999999999966	599824.8372795352	597892.2544435948	597659.3722758569	597565.110119486	597565.110119486	597470.2905783391	597422.6629384074	595966.9373835062	594980.9217498881	593988.5476168481	591996.0863728804	590000.0
14.299999999999965	599826.4579697981	597891.24939811	597658.6179036081	597564.4749669743	597564.4749669743	597469.769349074	597422.1937464228	595967.1904536654	594981.3678382514	593989.0292872022	591996.3810043285	590000.0
14.399999999999965	599828.0382805081	597890.2100569303	597657.8030747236	597563.7768806402	597563.7768806402	597469.1851635892	597421.6636636538	595967.4056503992	594981.7829928009	593989.4901571305	591996.6650251382	590000.0
14.499999999999964	599829.5695746668	597889.1425017869	597656.9355341465	597563.0217364953	597563.0217364953	597468.5421092957	597421.0758321441	595967.5783111977	594982.1653816552	593989.9280631094	591996.9414922798	590000.0
14.599999999999964	599831.0425527109	597888.046585011	597656.0141664414	597562.2087776891	597562.2087776891	597467.8408308347	597420.4269794915	595967.7086277045	594982.5154333211	593990.3422390322	591997.203538755	590000.0
14.699999999999964	599832.4772023193	597886.9300115657	597655.0489567859	597561.3463522262	597561.3463522262	597467.0868742721	597419.72299451	595967.8013239194	594982.8354943695	593990.731013385	591997.4623419868	590000.0
14.799999999999963	599833.8639476357	597885.8025225634	597654.0329661714	597560.4269500341	597560.4269500341	597466.2730763503	597418.9681776378	595967.8532460389	594983.1213253692	593991.1015466701	591997.7051387767	590000.0
14.899999999999963	599835.2050960853	597884.6655606173	597652.9798486755	597559.4642501597	597559.4642501597	597465.4124270903	597418.1586364296	595967.8645232919	594983.3766016584	593991.4453478899	591997.9464134843	590000.0
14.999999999999963	599836.5057537004	597883.5243754596	597651.890792811	597558.458042735	597558.458042735	597464.5037160342	597417.2971492254	595967.8385003374	594983.5988325345	593991.7668140898	591998.1728977137	590000.0
15.099999999999962	599837.7683325511	597882.3868918085	597650.7665610122	597557.4081035471	597557.4081035471	597463.5455306399	597416.3909567291	595967.7735222416	594983.7976548161	593992.0708328391	591998.3910007344	590000.0
15.199999999999962	599838.9927009789	597881.2561176008	597649.6174762634	597556.3238878062	597556.3238878062	597462.5474884128	597415.4382938556	595967.6712491597	594983.9632554909	593992.3529320589	591998.6037355716	590000.0
15.299999999999962	599840.1806978531	597880.1390154773	597648.4431647249	597555.2051004311	597555.2051004311	597461.5083032544	597414.4430442287	595967.5392760262	594984.1031015611	593992.6173272921	591998.8081616521	590000.0
15.399999999999961	599841.3305238157	597879.0402631601	597647.2454473677	597554.0524346875	597554.0524346875	597460.4283326782	597413.4101476808	595967.3712375493	594984.212038897	593992.8571387329	591999.0046815902	590000.0
15.499999999999961	599842.44679187	597877.9586557493	597646.039948979	597552.8804858095	597552.8804858095	597459.3200763587	597412.3351291739	595967.1686088832	594984.2953803629	593993.0781895566	591999.1940076838	590000.0
15.59999999999996	599843.5277915227	597876.9039601056	597644.8171552432	597551.6792930025	597551.6792930025	597458.1741936372	597411.2286737504	595966.9281761517	594984.3481175754	593993.2790906818	591999.3718624205	590000.0
15.69999999999996	599844.5776011859	597875.883738052	597643.5856742848	597550.4577050811	597550.4577050811	597456.9986104658	597410.0929511763	595966.6577724235	594984.3739016857	593993.4587788398	591999.5431370094	590000.0
15.79999999999996	599845.5972857256	597874.8921437719	597642.3599447067	597549.229447685	597549.229447685	597455.8063648773	597408.9231489634	595966.3551149493	594984.3739937746	593993.619103851	591999.7082997796	590000.0
15.89999999999996	599846.5844040955	597873.940015624	597641.1344358339	597547.9883631581	597547.9883631581	597454.5906960339	597407.7320519793	595966.0212937847	594984.3513199994	593993.7642648293	591999.8651281965	590000.0
15.99999999999996	599847.5482898237	597873.0268759152	597639.9142778399	597546.7398531928	597546.7398531928	597453.3569043643	597406.5176241206	595965.6553687167	594984.296492832	593993.8856520986	592000.0163537746	590000.0
16.09999999999996	599848.478854868	597872.1531134208	597638.7068432341	597545.4902793368	597545.4902793368	597452.1103734324	597405.2840409357	595965.2581584108	594984.2213885747	593993.9922117342	592000.1575960098	590000.0
16.19999999999996	599849.3822119946	597871.322270175	597637.5141041435	597544.242793173	597544.242793173	597450.8540854162	597404.0340480765	595964.8333489653	594984.1180056137	593994.0818361669	592000.2957105021	590000.0
16.29999999999996	599850.2607370759	597870.5418636649	597636.3360447687	597542.9968336758	597542.9968336758	597449.5875568505	597402.7772572857	595964.3795988357	594983.9897692896	593994.1511078834	592000.426333886	590000.0
16.399999999999963	599851.1133443061	597869.8073621176	597635.1796299974	597541.7601608244	597541.7601608244	597448.3188578252	597401.5096812502	595963.8984283353	594983.8386407779	593994.2006623643	592000.5479339065	590000.0
16.499999999999964	599851.9441208428	597869.1137416455	597634.0559402107	597540.543016793	597540.543016793	597447.0565036599	597400.2345987903	595963.383414049	594983.6616963516	593994.2356870404	592000.6631195734	590000.0
16.599999999999966	599852.7511163892	597868.4786486181	597632.953834911	597539.3360038804	597539.3360038804	597445.7928160535	597398.9655028313	595962.8433895932	594983.460637475	593994.2518297134	592000.7727464881	590000.0
16.699999999999967	599853.5370706031	597867.8858302779	597631.8861547973	597538.1515871857	597538.1515871857	597444.5395732294	597397.6951456979	595962.280901166	594983.235790724	593994.2496270612	592000.8764391686	590000.0
16.79999999999997	599854.3017737024	597867.3407738396	597630.8554927661	597536.9936455797	597536.9936455797	597443.301354137	597396.4290516579	595961.6901936914	594982.9922589607	593994.2303057908	592000.9731870415	590000.0
16.89999999999997	599855.0409529844	597866.8456300849	597629.8575215187	597535.8582943273	597535.8582943273	597442.0740974295	597395.1760727897	595961.0718701223	594982.7208927902	593994.1964097511	592001.0612958774	590000.0
16.99999999999997	599855.7602296364	597866.3966205422	597628.8994799339	597534.7535273943	597534.7535273943	597440.8668759592	597393.9337532767	595960.4293738415	594982.4295731494	593994.1401427713	592001.1454905684	590000.0
17.099999999999973	599856.4664464686	597865.9943511585	597627.9818252902	597533.6805082475	597533.6805082475	597439.6801879542	597392.7096659234	595959.7615836255	594982.1112177488	593994.0689973938	592001.2186045699	590000.0
17.199999999999974	599857.1412465137	597865.6353071462	597627.1066417461	597532.6424110696	597532.6424110696	597438.5194274962	597391.5020786574	595959.069923125	594981.7751197708	593993.9850656537	592001.2914982118	590000.0
17.299999999999976	599857.8084689059	597865.3212722696	597626.2747853484	597531.6410402159	597531.6410402159	597437.3860375244	597390.3190928787	595958.3536517017	594981.4143645448	593993.8795907536	592001.3567292412	590000.0
17.399999999999977	599858.456904742	597865.0502995785	597625.4884964504	597530.6797958103	597530.6797958103	597436.2839961124	597389.1596266088	595957.615673608	594981.0342387881	593993.7597327328	592001.4147325256	590000.0
17.49999999999998	599859.0834692519	597864.8169161029	597624.745155164	597529.756368003	597529.756368003	597435.2121254492	597388.0267801991	595956.8571536724	594980.6326639776	593993.6227670495	592001.4675869318	590000.0
17.59999999999998	599859.694792174	597864.6241500343	597624.0457211814	597528.8729194067	597528.8729194067	597434.1734848996	597386.9267342152	595956.0724225321	594980.2060115067	593993.4666697521	592001.5147692938	590000.0
17.69999999999998	599860.292769308	597864.4690638048	597623.3914806494	597528.0319391382	597528.0319391382	597433.1713448234	597385.8577257135	595955.270826734	594979.7646137436	593993.2999147357	592001.5546956848	590000.0
17.799999999999983	599860.8803666928	597864.3528942013	597622.7848754993	597527.2374856116	597527.2374856116	597432.2107712908	597384.82313418	595954.4482626457	594979.3041204684	593993.1178133462	592001.5917744557	590000.0
17.899999999999984	599861.4465688238	597864.2667748007	597622.2217199424	597526.4846156741	597526.4846156741	597431.2874717047	597383.8236121843	595953.6056646128	594978.819367125	593992.915220309	592001.6193236724	590000.0
17.999999999999986	599861.9948165432	597864.2115751643	597621.7042847312	597525.7773905691	597525.7773905691	597430.4061365738	597382.8589335338	595952.7406484988	594978.3157961223	593992.6980217864	592001.6403191868	590000.0
18.099999999999987	599862.5335518828	597864.1923648693	597621.2231053575	597525.1069561547	597525.1069561547	597429.5592591185	597381.9392429226	595951.8557224314	594977.7936897489	593992.4676934216	592001.6585282983	590000.0
18.19999999999999	599863.0619318229	597864.2009350634	597620.7871993183	597524.4835927801	597524.4835927801	597428.7575144374	597381.0573551334	595950.9547420057	594977.2542925266	593992.2210190466	592001.6709003244	590000.0
18.29999999999999	599863.5781004158	597864.2315909367	597620.3977980949	597523.9080240893	597523.9080240893	597428.0024945224	597380.2130223893	595950.0353364507	594976.693467867	593991.9554253579	592001.6722125949	590000.0
18.39999999999999	599864.0783854059	597864.2902311167	597620.0452576327	597523.3726705621	597523.3726705621	597427.2882404685	597379.4092923525	595949.0973481964	594976.1169898957	593991.6801844251	592001.6754821473	590000.0
18.499999999999993	599864.5682343483	597864.375884533	597619.7279225333	597522.875549414	597522.875549414	597426.6126511674	597378.6510837104	595948.1415732825	594975.5216966041	593991.3875223763	592001.6678160087	590000.0
18.599999999999994	599865.0459852675	597864.4802155042	597619.4491407834	597522.4202207783	597522.4202207783	597425.9795486275	597377.9342470646	595947.1712181884	594974.9085527285	593991.0766242095	592001.6544376073	590000.0
18.699999999999996	599865.5130550957	597864.6051494953	597619.2082248144	597522.0069187931	597522.0069187931	597425.3904718244	597377.2572966199	595946.1815868139	594974.274239754	593990.7526455438	592001.640758041	590000.0
18.799999999999997	599865.9655024044	597864.7479800945	597619.004372621	597521.6349134868	597521.6349134868	597424.8449769682	597376.6215630057	595945.1786617751	594973.6243581229	593990.4130744542	592001.6145472475	590000.0
18.9	599866.4152303472	597864.9079872535	597618.8330046519	597521.3003645136	597521.3003645136	597424.3394849374	597376.0271313947	595944.1615988055	594972.9594990662	593990.0586271696	592001.5862390158	590000.0
19.0	599866.8572991805	597865.0888684291	597618.6870294578	597520.9960011374	597520.9960011374	597423.8678124093	597375.4798540908	595943.1328129107	594972.2789048963	593989.6930084775	592001.5467677937	590000.0
19.1	599867.2790045524	597865.2799354678	597618.5754591351	597520.7315489209	597520.7315489209	597423.4401025034	597374.9667275248	595942.0840330228	594971.5824244276	593989.309974972	592001.5064744008	590000.0
19.200000000000003	599867.6980135458	597865.4826271309	597618.4931011047	597520.5011498567	597520.5011498567	597423.0495824813	597374.4943586705	595941.0253900676	594970.8675214892	593988.9128887553	592001.4565399789	590000.0
19.300000000000004	599868.1145432696	597865.7012194514	597618.4385300453	597520.3044606687	597520.3044606687	597422.6974764148	597374.0608987832	595939.9540010388	594970.1397681976	593988.5031931918	592001.4048555102	590000.0
19.400000000000006	599868.5036107483	597865.9243065616	597618.4122721958	597520.1418631572	597520.1418631572	597422.3839592782	597373.6608389907	595938.8690851817	594969.395664888	593988.0779718816	592001.3456001957	590000.0
19.500000000000007	599868.9026743196	597866.1658940266	597618.4023474036	597520.001275172	597520.001275172	597422.0978411748	597373.304993202	595937.7760270027	594968.6366010606	593987.6384171906	592001.2814106722	590000.0
19.60000000000001	599869.2853626602	597866.4095911629	597618.4191459536	597519.892534628	597519.892534628	597421.8481714317	597372.9801284877	595936.6699245416	594967.8660246984	593987.187461779	592001.2084438524	590000.0
19.70000000000001	599869.6618712222	597866.6647009206	597618.4553128486	597519.8090172143	597519.8090172143	597421.6283999842	597372.6927859422	595935.5586590678	594967.0796428192	593986.7210999721	592001.1313489961	590000.0
19.80000000000001	599870.0349648102	597866.9284737069	597618.5139538761	597519.7539484112	597519.7539484112	597421.4428378294	597372.4397128001	595934.4332280639	594966.277338438	593986.2433990943	592001.0508418648	590000.0
19.900000000000013	599870.4008945795	597867.1924002959	597618.5949886802	597519.7267124784	597519.7267124784	597421.2902408778	597372.2126438384	595933.3009779721	594965.4649545718	593985.749723144	592000.9621912279	590000.0
20.000000000000014	599870.7527711876	597867.4615581918	597618.6902663778	597519.7190757944	597519.7190757944	597421.161934056	597372.0187197021	595932.1601605408	594964.6329670826	593985.2386581732	592000.8645019827	590000.0
