time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
13.499999999999968	4.5	5.230776503289982	5.040118425574781	4.974122505638113	4.974122505638113	4.916952750004015	4.891748473317601	4.598138024243859	4.538860574287917	4.516439581906664	4.507164960704329	4.506608487008864
13.599999999999968	4.5	5.2468686518329255	5.057961437243929	4.991010804761208	4.991010804761208	4.932413339211907	4.906413655858664	4.60251170297221	4.540841898417379	4.517205138013872	4.507271454274414	4.506652156977838
13.699999999999967	4.5	5.262024088132015	5.075587130997398	5.007891543509501	5.007891543509501	4.948006400709546	4.921255917348971	4.606986113237458	4.542900500107925	4.5180090959314825	4.5073833395317076	4.506696154764964
13.799999999999967	4.5	5.27618244431596	5.0929327075960344	5.024712541678376	5.024712541678376	4.963693976804801	4.93624447696341	4.6115586013246865	4.545037060238426	4.518852749657264	4.507500908625603	4.506740755094408
13.899999999999967	4.5	5.289291582051605	5.109935044759355	5.041420046407723	5.041420046407723	4.979435349681989	4.951345714910531	4.616226593800503	4.5472520754605155	4.519737417361231	4.507624486691064	4.506785815846168
13.999999999999966	4.5	5.30130097234895	5.1265309583657634	5.057958722558203	5.057958722558203	4.995187401917301	4.966523299080673	4.620987388302507	4.549545859748792	4.520664296839957	4.507754396841942	4.5068314582015505
14.099999999999966	4.5	5.312162722112155	5.142657729264626	5.074272169415052	5.074272169415052	5.010904823958039	4.981738418449838	4.625838300687576	4.551918649004794	4.521634672018858	4.507891035293232	4.506877702095381
14.199999999999966	4.5	5.321832368198717	5.158252964408816	5.090303066071005	5.090303066071005	5.026540268585947	4.996949787549839	4.630776710350061	4.554370513239222	4.5226496645292755	4.508034733938552	4.50692464592336
14.299999999999965	4.5	5.330268491779233	5.173255331399759	5.105993804974365	5.105993804974365	5.042044790416568	5.012114158452189	4.63579990261556	4.5569014411754	4.523710453632622	4.50818584110604	4.506972292865219
14.399999999999965	4.5	5.337432254389211	5.187603921495989	5.12128636036197	5.12128636036197	5.0573679813373	5.027186350005689	4.640905252460293	4.559511285532488	4.524818038032074	4.508344780644502	4.50702062839895
14.499999999999964	4.5	5.343287789562962	5.201238201487222	5.136122804445141	5.136122804445141	5.072458391219597	5.042119601358331	4.6460900108601715	4.562199873298772	4.525973491118908	4.508511908372125	4.507069903919709
14.599999999999964	4.5	5.3478021080468086	5.21410164338223	5.150445302209668	5.150445302209668	5.0872636263795945	5.056865729311232	4.651351485361018	4.564966898692516	4.527177788583881	4.5086876956403215	4.507120059979823
14.699999999999964	4.5	5.350945297175734	5.226138216191037	5.164196315774611	5.164196315774611	5.10173059381958	5.071375423448104	4.6566869526082595	4.567812033611378	4.528431768465026	4.508872538963093	4.507171186984215
14.799999999999963	4.5	5.352690956114092	5.237297863092366	5.177319531790797	5.177319531790797	5.115805894193677	5.085598506227694	4.662093695760962	4.570734884275283	4.529736333838993	4.509066907681464	4.507223411271524
14.899999999999963	4.5	5.353016550129042	5.247531786476193	5.189757769924642	5.189757769924642	5.129435848271517	5.099484023516177	4.667568930189808	4.573734960733728	4.531092217848596	4.509271261783295	4.5072766771335155
14.999999999999963	4.5	5.351904007148814	5.256793391335809	5.201458984589825	5.201458984589825	5.142566975007943	5.112980700418962	4.673109846275288	4.576811752500911	4.532500260896925	4.50948605216118	4.50733114629015
15.099999999999962	4.5	5.3493401929986515	5.265039173358285	5.212369738648408	5.212369738648408	5.15514562756513	5.12603685943163	4.678713729326112	4.579964621751507	4.533961042034321	4.509711794487113	4.50738696988571
15.199999999999962	4.5	5.345317752980454	5.272228681144087	5.222443864408622	5.222443864408622	5.167118187467106	5.138600748055271	4.684377712968258	4.583192954066112	4.535475329699786	4.509948939304616	4.507444247016062
15.299999999999962	4.5	5.339835580691534	5.278324333122441	5.2316347755109325	5.2316347755109325	5.178433395726784	5.150620906307788	4.690099053371337	4.586496009241634	4.537043672518955	4.51019803742649	4.507502917754147
15.399999999999961	4.5	5.332899501911603	5.2832918289180135	5.2398987475923935	5.2398987475923935	5.189040365325662	5.16204539101424	4.695874974902875	4.589873024708835	4.538666664816915	4.510459594231759	4.5075630990720175
15.499999999999961	4.5	5.324523036574589	5.287100250377114	5.247194850963037	5.247194850963037	5.1988928055318695	5.172825180717798	4.701702755433714	4.5933231142592525	4.5403448615976	4.51073414701671	4.5076248556274
15.59999999999996	4.5	5.3147277437122495	5.289722291958871	5.253484950299976	5.253484950299976	5.207945366343709	5.182910897601082	4.707579641905052	4.596845420954017	4.542078740724261	4.511022167288161	4.5076884891878315
15.69999999999996	4.5	5.303543625622679	5.291134705488229	5.258733993889031	5.258733993889031	5.216154618539998	5.192258157678564	4.71350294032898	4.6004389006053605	4.543868759783537	4.511324278116339	4.5077539404387075
15.79999999999996	4.5	5.2910094415822035	5.291318363232568	5.26291018065135	5.26291018065135	5.223479635358439	5.200823218890333	4.719470076451275	4.604102455111726	4.5457153427573465	4.511640981445512	4.507821430887474
15.89999999999996	4.5	5.277172903807937	5.290258887562972	5.265985172571364	5.265985172571364	5.22988233985777	5.208563998689541	4.725478371215094	4.607834914709234	4.547618919128074	4.511972865223538	4.507890909250711
15.99999999999996	4.5	5.262090493167696	5.287946794891281	5.2679344863953075	5.2679344863953075	5.235327305996001	5.215441239593985	4.731525368483509	4.611635109576985	4.549579814083495	4.512320433817628	4.507962715506065
16.09999999999996	4.5	5.245827301748614	5.284377922316645	5.268737546184317	5.268737546184317	5.239782188518008	5.221418121918192	4.73760852209511	4.615501685504957	4.551598310505496	4.512684268275484	4.508036839244702
16.19999999999996	4.5	5.228456656655195	5.279553835721859	5.26837808490876	5.26837808490876	5.243217910912508	5.226460726443295	4.74372547151816	4.619433254447854	4.553674711330203	4.513064946394242	4.5081134372145275
16.29999999999996	4.5	5.210059407844869	5.273482006794029	5.26684452933261	5.26684452933261	5.245608780069911	5.230538003537065	4.749873853769145	4.6234283543741705	4.555809252060566	4.5134630125151505	4.508192672393036
16.399999999999963	4.5	5.190723222873903	5.266176310805096	5.2641302231596105	5.2641302231596105	5.246933044314837	5.233622308198855	4.756051409176824	4.627485443237389	4.558002073491808	4.513879052808568	4.508274681751749
16.499999999999964	4.5	5.170541952804042	5.257657064151529	5.260233632297158	5.260233632297158	5.247172776778653	5.235689299016656	4.762255908127649	4.631602839404629	4.560253311785703	4.514313601989268	4.508359620199872
16.599999999999966	4.5	5.149614282484219	5.247951209164946	5.255158730116054	5.255158730116054	5.24631438889301	5.236718460788887	4.76848520300106	4.635778922178037	4.562563075442985	4.514767268859706	4.508447672772221
16.699999999999967	4.5	5.128042954697444	5.237092464887429	5.248915289109738	5.248915289109738	5.2443488774700775	5.236693245708955	4.774737194754734	4.640011865900528	4.564931369763469	4.515240599926486	4.5085389679466505
16.79999999999997	4.5	5.105933381186541	5.225121231327213	5.241518901024211	5.241518901024211	5.2412719691445915	5.23560127851903	4.781009815715144	4.6442998550780565	4.567358159980723	4.515734172735103	4.508633710824038
16.89999999999997	4.5	5.083392722212793	5.212084432486972	5.232991216324994	5.232991216324994	5.237084436439211	5.233434752759859	4.7873009962521085	4.6486409701383415	4.5698434017282406	4.516248580194752	4.508731978410324
16.99999999999997	4.5	5.0605284766190435	5.198035296914504	5.223359979587225	5.223359979587225	5.231792211335273	5.230190487075328	4.793608745855346	4.653033176848087	4.572386922922859	4.516784361889655	4.50883411685258
17.099999999999973	4.5	5.037447460639925	5.183033122314026	5.21265900513267	5.21265900513267	5.22540665806186	5.225870150628826	4.799931067174892	4.6574744738799785	4.574988557170961	4.517342103468378	4.508940081187325
17.199999999999974	4.5	5.014254659977373	5.1671426908825	5.200928201469587	5.200928201469587	5.217944661525609	5.220480590250516	4.806265945022555	4.661962740619636	4.577648064006336	4.517922392147111	4.5090503346922395
17.299999999999976	4.5	4.991052049560388	5.150433862903596	5.188213187838198	5.188213187838198	5.2094286452747545	5.214033848076063	4.812611309767432	4.66649581415192	4.5803651557855956	4.5185257976708835	4.509165010602833
17.399999999999977	4.5	4.967937854824225	5.13298095057655	5.1745652394289445	5.1745652394289445	5.199886641745887	5.206547196220985	4.818965030576085	4.671071433815273	4.583139393573419	4.519152900687105	4.509284184877935
17.49999999999998	4.5	4.945005504845961	5.114861956275036	5.160040791341961	5.160040791341961	5.189352231465504	5.198043377484386	4.8253249411021795	4.6756873136101715	4.585970423622748	4.519804280745809	4.509408077750439
17.59999999999998	4.5	4.922342948242481	5.096157978946557	5.144701126666176	5.144701126666176	5.177864283657825	5.188550405440933	4.8316887075105655	4.680341146157054	4.588857721990768	4.520480528684179	4.50953698963043
17.69999999999998	4.5	4.900031989476598	5.0769523186568115	5.128611896553703	5.128611896553703	5.165466901412048	5.1781014918888655	4.838053807992181	4.685030544897933	4.591800787397097	4.521182202440009	4.509671124978154
17.799999999999983	4.5	4.878147793333633	5.057329721730682	5.111842410631113	5.111842410631113	5.152209182243077	5.166735023908147	4.844417683532034	4.689753093731111	4.594799020864346	4.521909851150044	4.5098107139009
17.899999999999984	4.5	4.856758475370517	5.037375620165109	5.094465214957235	5.094465214957235	5.138144678008219	5.154494238477624	4.850777445740433	4.694506303971682	4.597851732081517	4.522664084436103	4.509955913295819
17.999999999999986	4.5	4.835924847875515	5.01717528009094	5.076555313945511	5.076555313945511	5.123331257080632	5.141427072066728	4.857130044923104	4.699287706563898	4.60095819552258	4.5234454457929445	4.510107071814135
18.099999999999987	4.5	4.815700268969711	4.9968130073306405	5.058189495383865	5.058189495383865	5.1078304348338905	5.1275857261893885	4.863472150495004	4.704094667253718	4.604117681478767	4.524254484870274	4.510264351157748
18.19999999999999	4.5	4.796130633252365	4.976371439826043	5.039445760282028	5.039445760282028	5.091706887135609	5.113026258449268	4.869800119546553	4.708924737150584	4.607329259983655	4.525091755378149	4.510428063460655
18.29999999999999	4.5	4.777254370346127	4.955930730812018	5.020402397259742	5.020402397259742	5.075028040064825	5.097808231661127	4.876109939668529	4.713775275086877	4.610592091123616	4.52595781167008	4.510598324729633
18.39999999999999	4.5	4.75910263067882	4.93556813358239	5.001137576324464	5.001137576324464	5.057863402543052	5.081994194330459	4.882397350045734	4.718643689484517	4.6139052009037895	4.526853225065458	4.510775650011608
18.499999999999993	4.5	4.741699629448761	4.915357173204708	4.9817283181436	4.9817283181436	5.040283832041547	5.065649122138916	4.888657587402639	4.723527319202238	4.617267574067929	4.527778462956661	4.510959950370653
18.599999999999994	4.5	4.725062779923782	4.895367291506307	4.962250087636941	4.962250087636941	5.022361143205061	5.048839870562109	4.894885434665515	4.728423591974289	4.62067812791025	4.528734108055391	4.51115181559569
18.699999999999996	4.5	4.709203225834311	4.875663294288466	4.94277623259126	4.94277623259126	5.004167358492284	5.031634625305276	4.9010753523290855	4.733329840578392	4.6241357087672705	4.529720633698458	4.511351342488839
18.799999999999997	4.5	4.694126127146998	4.856305168123725	4.923377223402267	4.923377223402267	4.985774115077142	5.01410231329551	4.907221194616052	4.73824340860227	4.627639132180536	4.5307385648102505	4.511558895409205
18.9	4.5	4.679831237573667	4.837347624998493	4.904120221180353	4.904120221180353	4.967252099788662	4.99631203215328	4.9133163736170955	4.743161630953628	4.631187174464425	4.531788390284313	4.511774762131217
19.0	4.5	4.666313273277233	4.818839961853797	4.885068820924866	4.885068820924866	4.94867044943059	4.978332490928372	4.919353775157274	4.748081874549444	4.6347785226318186	4.5328706109432595	4.511999113298874
19.1	4.5	4.653562493760932	4.800826052764873	4.866282341639717	4.866282341639717	4.930096304588015	4.960231381443244	4.925325696253923	4.753001474293823	4.6384117912587985	4.533985626266222	4.51223245627245
19.200000000000003	4.5	4.641565156107567	4.783344109666917	4.847815786584712	4.847815786584712	4.911594175515498	4.942074981767996	4.931223867349603	4.757917828913511	4.642085632089156	4.535133925113802	4.512474824338313
19.300000000000004	4.5	4.630303949339459	4.766426905809231	4.829719564181248	4.829719564181248	4.893225663279476	4.923927522804024	4.937039516936605	4.762828261457954	4.645798521499153	4.536315944598247	4.512726818709869
19.400000000000006	4.5	4.619758654482498	4.750101686426898	4.812039173208453	4.812039173208453	4.87504899113307	4.905850851264967	4.942763181341636	4.7677302045315315	4.649549022899344	4.53753210945173	4.512988600545225
19.500000000000007	4.5	4.609906488532137	4.734390401892496	4.794815189653884	4.794815189653884	4.8571187017550335	4.8879039664257595	4.948384927770868	4.772621022941682	4.653335506326222	4.538782842367582	4.513260477503843
19.60000000000001	4.5	4.600722537269911	4.719309902579297	4.778083285516937	4.778083285516937	4.839485360556675	4.8701426628343905	4.9538941827153735	4.777498218823766	4.6571563865553545	4.540068516201685	4.513542762726196
19.70000000000001	4.5	4.59218028033753	4.704872124377737	4.761874131631347	4.761874131631347	4.822195432881438	4.852619250714177	4.959279749134421	4.782359187532492	4.661010030859991	4.541389479280291	4.513835652008921
19.80000000000001	4.5	4.584251852379018	4.6910843950857055	4.746213506318531	4.746213506318531	4.805290955939153	4.83538226935941	4.964529893133564	4.787201375110725	4.664894718325704	4.542746095435767	4.5141397214008165
19.900000000000013	4.5	4.5769085907815885	4.677949764227262	4.731122333077187	4.731122333077187	4.788809643113228	4.818476338745936	4.969632340744387	4.792022304505076	4.668808702435193	4.544138698785895	4.5144553038676305
20.000000000000014	4.5	4.570121214923924	4.665467253421998	4.716617050122027	4.716617050122027	4.772784674332533	4.8019419585744325	4.974574186178907	4.796819503445606	4.672750233293593	4.545567616434183	4.51478256432534
20.100000000000016	4.5	4.563860185366376	4.653632289572342	4.702709614653302	4.702709614653302	4.7572447878391335	4.785815401003501	4.979342072074968	4.80159047423483	4.676717444221559	4.547033115581987	4.515122036727184
20.200000000000017	4.5	4.558095991546466	4.6424368669267535	4.689407789275789	4.689407789275789	4.742214346397372	4.770128724428519	4.983922091695991	4.80633278324432	4.680708485729189	4.548535481224891	4.515473954784177
20.30000000000002	4.5	4.552799309323555	4.631870143480917	4.6767153483960975	4.6767153483960975	4.727713377298208	4.754909787035077	4.988299835480622	4.811043950387124	4.684721466902662	4.550074955866931	4.515838459098026
20.40000000000002	4.5	4.547941381189146	4.621918585011121	4.6646325328941725	4.6646325328941725	4.713757708338251	4.740182246496961	4.992460557122304	4.815721584895805	4.688754440717311	4.551651727653488	4.516216292792074
