time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
12.99999999999997	4.500000546837241	5.126954054769739	4.940135789970266	4.882763655705927	4.882763655705927	4.835423387295276	4.815123566780533	4.576046618827062	4.529335698443749	4.512872707109502	4.506665162258979	4.5063748388846125
13.09999999999997	4.500000516231584	5.146936835525186	4.958034796515883	4.898819412215464	4.898819412215464	4.849571537164731	4.828365888522512	4.57982096037968	4.530912626557015	4.513451297522994	4.506747119614631	4.506416881859123
13.199999999999969	4.500000492450747	5.166374198898825	4.9760386106515275	4.9151060078179825	4.9151060078179825	4.864004029233891	4.8418983276293055	4.583708501789809	4.532559956015651	4.514061116932462	4.506832960581517	4.506459160346246
13.299999999999969	4.5000004741059705	5.185191794664592	4.994093844434864	4.931586985780601	4.931586985780601	4.878700166055486	4.85570667952244	4.587707319240873	4.534279325527735	4.5147034686326855	4.506922946025482	4.506501612565944
13.399999999999968	4.500000459721428	5.203317646243023	5.012144742770464	4.948222721190469	4.948222721190469	4.89363612913314	4.86977392660211	4.5918152952788285	4.536072172593248	4.5153795967387875	4.507017360898503	4.506544307236311
13.499999999999968	4.500000448341058	5.220681784001651	5.030133403718273	4.9649704608738965	4.9649704608738965	4.908784799800888	4.884080019698043	4.596030098759071	4.5379398167041005	4.5160908174850105	4.507116464950273	4.506587424841328
13.599999999999968	4.5000004392724176	5.237216043857525	5.04800035941312	4.981784633767586	4.981784633767586	4.924116039490844	4.898601965801985	4.6003492552124445	4.5398832929663815	4.516838450560061	4.5072205298442105	4.506630913046267
13.699999999999967	4.500000432273908	5.252856661522433	5.065684805930087	4.998617176816734	4.998617176816734	4.939596614090605	4.913313734737239	4.604770237039578	4.541903531944512	4.517623823861456	4.507329844598975	4.5066747437937
13.799999999999967	4.500000426740652	5.267542198334525	5.0831250342789005	5.015417655212592	5.015417655212592	4.955190399290334	4.92818633236115	4.6092904338517435	4.544001294764083	4.518448241811743	4.507444700614136	4.506719091132278
13.899999999999967	4.500000422331133	5.281217168742692	5.1002588009315675	5.032133794495187	5.032133794495187	4.970858489473642	4.943187905255377	4.613907260664135	4.546177163603909	4.519313017145393	4.507565411885089	4.506763917370955
13.999999999999966	4.500000418689206	5.293829229052105	5.117023621603973	5.048711658911783	5.048711658911783	4.986559466894548	4.958283858894459	4.618618056190247	4.548431539163475	4.520219384987314	4.507692298355739	4.506809291542232
14.099999999999966	4.500000415751325	5.305328807351699	5.1333572068231	5.065096042508284	5.065096042508284	5.0022496283707865	4.973437049172581	4.623420145696119	4.55076470983955	4.521168612248165	4.507825731060061	4.506855249696004
14.199999999999966	4.500000413285277	5.315669446552745	5.1491975265113235	5.081230697612922	5.081230697612922	5.017883162375512	4.988607851477507	4.628310892366551	4.553176816178933	4.522161867679607	4.507966054718692	4.506901869407742
14.299999999999965	4.500000411369902	5.324807690163136	5.164483292863938	5.097058815231698	5.097058815231698	5.033412491731911	5.003754512810528	4.63328761008107	4.555667895437257	4.523200325941542	4.508113616749031	4.506949178829814
14.399999999999965	4.500000409713531	5.3327027619434	5.179153723080637	5.1125231095349895	5.1125231095349895	5.04878847851396	5.018833292956366	4.6383476554956085	4.558237860006855	4.524285043194531	4.50826881562989	4.506997177619306
14.499999999999964	4.500000408332563	5.339316693795515	5.193148437736562	5.127566173326355	5.127566173326355	5.063960763426831	5.03379873940558	4.643488317845122	4.560886563334903	4.5254170859615055	4.508432021397651	4.507046033530162
14.599999999999964	4.500000407261051	5.344614313414267	5.206409702381932	5.1421305978039	5.1421305978039	5.0788779460605875	5.048603882543748	4.648706901438197	4.563613751241394	4.526597458844112	4.5086036717334395	4.507095762527584
14.699999999999964	4.500000406160107	5.3485633706507745	5.218881019347166	5.156159139242398	5.156159139242398	5.093487801800224	5.063200491800878	4.654000695244837	4.5664191186475955	4.527827053932028	4.508784176863142	4.507146430346363
14.799999999999963	4.500000405203223	5.351134858931139	5.230510061259155	5.169595372085367	5.169595372085367	5.107737607517312	5.0775393294114775	4.6593669875773065	4.569302299640304	4.529106769781339	4.508973986545539	4.507198143295297
14.899999999999963	4.500000404351922	5.352303361863335	5.241246777051649	5.182382591562772	5.182382591562772	5.121574270612654	5.091570296779862	4.664803021984356	4.572262844661571	4.530437393019944	4.509173557446547	4.507250899374776
14.999999999999963	4.500000403647315	5.352047561082058	5.2510433079472385	5.19446721340511	5.19446721340511	5.134944676478531	5.105242773622709	4.670306010596333	4.575300262026363	4.531819744975659	4.509383342372646	4.507304806038051
15.099999999999962	4.5000004030572045	5.350350730331342	5.259854499447169	5.205795874318456	5.205795874318456	5.147795575072415	5.118505685219445	4.67587321759631	4.578413961785814	4.533254484231092	4.509603835872682	4.507359999840824
15.199999999999962	4.500000402495807	5.34720145419832	5.267638064578755	5.21631983200283	5.21631983200283	5.160073673132883	5.131307728170756	4.681501825009978	4.581603336377207	4.534742341307924	4.509835503385704	4.507416592177477
15.299999999999962	4.500000401932118	5.342594201148506	5.274354540552769	5.225991746238155	5.225991746238155	5.171727135440417	5.143597688797037	4.687189068194689	4.584867689084794	4.536283924040307	4.5100788672281515	4.507474580146253
15.399999999999961	4.500000401424575	5.336529977376375	5.279967527610876	5.234766555067821	5.234766555067821	5.1827048617422395	5.155324060617997	4.692932179746213	4.588206278401258	4.537879830320933	4.510334438644129	4.507534041193998
15.499999999999961	4.500000400993136	5.329017062017101	5.284443844870744	5.242601753164567	5.242601753164567	5.192958889502413	5.166437064805983	4.698728426418032	4.591618265853375	4.539530628038746	4.510602745874087	4.507595044178426
15.59999999999996	4.50000040063267	5.320071513577274	5.28775373528301	5.249457497709535	5.249457497709535	5.202442961729706	5.176887295470887	4.704575066471066	4.595102799843979	4.541236823978014	4.5108842794790736	4.507657813650806
15.69999999999996	4.500000400182329	5.309717629844595	5.2898712250878575	5.255296831444425	5.255296831444425	5.211112634726921	5.186628608081631	4.710469394673038	4.598658900309932	4.542998890551331	4.511179618379222	4.50772238423517
15.79999999999996	4.500000399817022	5.297988331914258	5.290774301428938	5.260085869448295	5.260085869448295	5.218925672249472	5.195616420008081	4.71640879652304	4.602285508334376	4.544817266959952	4.51148928998848	4.507788915540792
15.89999999999996	4.50000039943786	5.284925447791999	5.290445378688688	5.2637940054581005	5.2637940054581005	5.225842406717012	5.203807750292821	4.722390620274447	4.605981491249592	4.546692384566096	4.511813862074905	4.50785742635958
15.99999999999996	4.500000399063959	5.270579718895059	5.288871569138462	5.266394236777635	5.266394236777635	5.231825754478864	5.21116194820799	4.7284123476561986	4.609745691421948	4.548624602785448	4.512153859892293	4.50792815010789
16.09999999999996	4.5000003986637624	5.255010716878287	5.286045058506185	5.267863322660439	5.267863322660439	5.236841490555121	5.2176407250556975	4.73447144668621	4.613576820682417	4.55061422861981	4.51250984595673	4.508001157356506
16.19999999999996	4.500000398394108	5.23828658756976	5.281963510711821	5.268182099829881	5.268182099829881	5.240858470190914	5.223208457842486	4.740565502907095	4.617473524972666	4.552661565553988	4.512882393020553	4.508076576195528
16.29999999999996	4.500000398166564	5.22048351568512	5.276630338541615	5.2673358457565	5.2673358457565	5.243848785186289	5.22783228138854	4.746692140848791	4.621434379106508	4.554766870041414	4.513272054499841	4.508154558020424
16.399999999999963	4.500000397919961	5.201685085522543	5.270055126801716	5.26531456109451	5.26531456109451	5.245788176218568	5.231482462080251	4.752849065487537	4.625457880636702	4.556930320635344	4.513679405614709	4.508235244704127
16.499999999999964	4.500000397646299	5.181981642238849	5.2622538250421	5.262113210676136	5.262113210676136	5.246656115615604	5.234132474291572	4.759034029374234	4.629542409448777	4.559152066345269	4.514104994431643	4.508318786967419
16.599999999999966	4.500000397292602	5.161469201090228	5.253248945202813	5.257732062395083	5.257732062395083	5.246436165772641	5.2357593606688875	4.765244855256538	4.633686345835167	4.561432227947543	4.514549409521805	4.508405358382229
16.699999999999967	4.500000396980959	5.140248542445975	5.243069741247086	5.252177005055014	5.252177005055014	5.245116272040946	5.236343958486102	4.77147942140086	4.637887934815443	4.563770848314761	4.515013210867585	4.508495102285281
16.79999999999997	4.500000396695085	5.118423987470446	5.231752225882552	5.245459688884319	5.245459688884319	5.24268896915573	5.235871116078375	4.777735645791136	4.642145382575619	4.5661679174381025	4.515496970362298	4.508588203211473
16.89999999999997	4.500000396479881	5.096102346223272	5.219339087668946	5.23759773665533	5.23759773665533	5.239151662271783	5.23433002816182	4.7840114592764476	4.646456813562761	4.5686234012421005	4.516001273622278	4.508684774627958
16.99999999999997	4.5000003962443245	5.073391618822836	5.20587952987642	5.228614854397613	5.228614854397613	5.2345068107637385	5.231714400569879	4.790304848210254	4.650820249207561	4.571137172991316	4.516526675164051	4.508785084671945
17.099999999999973	4.500000395986549	5.050399849077623	5.191429068782959	5.218540865556955	5.218540865556955	5.228762174539056	5.228022660604878	4.796613813688841	4.655233697701501	4.573709078492536	4.517073750341836	4.508889192844523
17.199999999999974	4.500000395772869	5.02723395280002	5.176049094730441	5.207411747370431	5.207411747370431	5.221930969688023	5.223258246813088	4.802936350420589	4.659695084119209	4.576338905153461	4.517643082028251	4.508997427974852
17.299999999999976	4.500000395660827	5.003998517393074	5.159806454941053	5.195269410919888	5.195269410919888	5.214031945821775	5.217429734740458	4.809270414974067	4.664202277749766	4.5790263896252155	4.518235244270725	4.509109988059317
17.399999999999977	4.500000395494965	4.980794872376156	5.142772903653763	5.182161590734374	5.182161590734374	5.205089466003157	5.210550913474611	4.815613911186487	4.6687530644620665	4.581771150913042	4.518850815262345	4.509226990031099
17.49999999999998	4.500000395401734	4.957720064291909	5.125024414117527	5.168141495297753	5.168141495297753	5.195133505962924	5.202640972299985	4.821964701274664	4.673345185455342	4.584572825359436	4.519490373695138	4.509348620067967
17.59999999999998	4.500000395255625	4.93486603048298	5.106640544452291	5.1532674844008115	5.1532674844008115	5.18419949730028	5.193724451097079	4.828320523615896	4.677976352693998	4.587430942179174	4.520154506159951	4.5094751405373765
17.69999999999998	4.500000395118639	4.912318862356367	5.087703628571316	5.137602646571034	5.137602646571034	5.172328239725602	5.183831183410425	4.834678951775833	4.6826442161179065	4.590345009697539	4.520843779856353	4.509606775045459
17.799999999999983	4.500000394887376	4.890158210604024	5.068297991394446	5.121214194320704	5.121214194320704	5.159565722784425	5.172996266744343	4.841037477465901	4.687346385174249	4.593314464280643	4.521558749676425	4.509743751340464
17.899999999999984	4.500000394758289	4.868456800846835	5.048509166228496	5.10417297038753	5.10417297038753	5.145962722373594	5.161259850927085	4.847393349920116	4.692080408017197	4.596338657673672	4.522300006617224	4.509886249997868
17.999999999999986	4.500000394609529	4.8472800928196715	5.028423054803769	5.086552767933645	5.086552767933645	5.131574565730021	5.148666969663787	4.853743629145916	4.6968438251794655	4.599416890069819	4.523068109646061	4.510034564257356
18.099999999999987	4.500000394419214	4.826686059367561	5.008125101932992	5.068429646303348	5.068429646303348	5.116460621974502	5.135267205939343	4.8600851267412555	4.701634065667363	4.602548441550629	4.5238636112634785	4.510188898869124
18.19999999999999	4.5000003943031315	4.806725104085849	4.987699529813578	5.049881308824636	5.049881308824636	5.10068380415904	5.121114311615535	4.866414364841261	4.706448642417045	4.6057324525019485	4.5246870643233805	4.5103495305590515
18.29999999999999	4.500000394149263	4.787440034617414	4.967228526063091	5.030986278058149	5.030986278058149	5.084310123684113	5.106265844675232	4.872727525411331	4.711284971005975	4.608968076444037	4.525539022417655	4.510516628963576
18.39999999999999	4.500000394094025	4.768866179715657	4.946791671311276	5.011823324842108	5.011823324842108	5.06740809799094	5.090782705690307	4.879020509551674	4.716140466382599	4.612254382333339	4.526420050515367	4.510690594328642
18.499999999999993	4.500000393932898	4.751031661541143	4.926465190370547	4.992470593157577	4.992470593157577	5.050048061791644	5.074728608932311	4.8852887952169075	4.721012497584663	4.615590383266966	4.527330647961016	4.510871500239472
18.599999999999994	4.500000393709425	4.733957586413162	4.906321445006483	4.973005010393461	4.973005010393461	5.03230165784723	5.058169537692047	4.8915274181611315	4.725898476204363	4.618975029120637	4.52827136939715	4.511059765110735
18.699999999999996	4.500000393562363	4.717658467840707	4.886428388531305	4.953501705389091	4.953501705389091	5.014241166716535	5.041173189049849	4.897731050335652	4.730795766352746	4.622407201571033	4.5292427148672765	4.511255592207803
18.799999999999997	4.500000393515902	4.702142570434042	4.866849245131628	4.934033299741607	4.934033299741607	4.995938875190125	5.023808389903891	4.903893843933642	4.735701723096279	4.625885738923553	4.530245200433355	4.511459292570242
18.9	4.500000393373076	4.687412416268355	4.8476420984641315	4.914669367164196	4.914669367164196	4.977466477274758	5.0061445125571655	4.9100094826738605	4.740613692627312	4.62940943896278	4.531279323722623	4.511671161587077
19.0	4.500000393280125	4.673465211777129	4.8288596503512675	4.895476065440265	4.895476065440265	4.9588944642555735	4.988250897378061	4.916071145043672	4.745529038925002	4.6329770268150865	4.532345583699015	4.511891411669673
19.1	4.500000393218707	4.660293384198611	4.810549129759106	4.876515541001975	4.876515541001975	4.9402916095433405	4.970196233586763	4.922071451883627	4.7504451118974105	4.636587155252295	4.5334444128559745	4.512120451870697
19.200000000000003	4.500000393052281	4.64788507355601	4.792752106217826	4.857845685583138	4.857845685583138	4.921724368180809	4.95204807222464	4.928002461545888	4.755359297410634	4.640238477407771	4.534576280599546	4.512358440778329
