time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
12.99999999999997	4.500002942297941	5.138452388065872	4.949694611413677	4.891158415654465	4.891158415654465	4.842702007935595	4.82189315312039	4.577850072828023	4.5300705836620425	4.513138926256676	4.506703077928228	4.506395207744071
13.09999999999997	4.500002798223457	5.1582231505765455	4.967717761605741	4.907386881343195	4.907386881343195	4.8570341768191785	4.835315473285413	4.581682720191	4.531681285721783	4.5137321360374845	4.506786823161778	4.50643740516131
13.199999999999969	4.5000026861873765	5.1774014962384625	4.985819310312915	4.923830100067523	4.923830100067523	4.87164296423688	4.849023368941184	4.585627936038859	4.533363255354841	4.5143571592985134	4.506874548074916	4.506479795772108
13.299999999999969	4.500002600313384	5.1959134844692025	5.003943847702564	4.940449497433288	4.940449497433288	4.886505928912073	4.86300113771404	4.589683641855353	4.535118107109037	4.51501535275203	4.5069665441557625	4.50652233602244
13.399999999999968	4.500002531988448	5.213687870912054	5.022033826808662	4.957203445565904	4.957203445565904	4.901597461198507	4.8772301980968935	4.593847624919929	4.536947184644423	4.515707934859528	4.507063106986752	4.506565152903419
13.499999999999968	4.500002477532227	5.230655251192861	5.04002965177678	4.974047176333949	4.974047176333949	4.91688852422249	4.891688794014631	4.598117449326649	4.538851748157295	4.516436257491528	4.507164483480614	4.506608472407115
13.599999999999968	4.500002433883289	5.246748121780918	5.057870449062015	4.990933227852707	4.990933227852707	4.932347166599015	4.906352237732993	4.602490568688647	4.540832703819786	4.517201643069388	4.50727095422167	4.506652139525954
13.699999999999967	4.500002401129181	5.261904930272811	5.075494125153441	5.007811783636323	5.007811783636323	4.947938267007664	4.92119272247948	4.6069644282563225	4.542890931683545	4.518005424245739	4.50738281402653	4.5066961405974695
13.799999999999967	4.500002374667624	5.2760653848827825	5.092837913625008	5.024630697350798	5.024630697350798	4.963623885452558	4.936179482069307	4.61153637698354	4.545027112090843	4.51884889482568	4.507500357760081	4.5067407383637725
13.899999999999967	4.500002353438816	5.289177213631487	5.1098387239302205	5.041336242437759	5.041336242437759	4.9793633271602	4.951278912623074	4.61620383695916	4.547241743840531	4.519733371372746	4.507623910022722	4.506785797167082
13.999999999999966	4.5000023353949885	5.301189802479242	5.126433401819797	5.057873112004843	5.057873112004843	4.995113496011482	4.966454698891313	4.620964109369035	4.549535141707673	4.520660054496524	4.507753792547635	4.506831437955228
14.099999999999966	4.500002321124637	5.312055328601194	5.142559251634413	5.074184932633825	5.074184932633825	5.010829105459809	4.981668048754753	4.625814509780617	4.551907540734869	4.521630226590649	4.5078904004910365	4.506877680670614
14.199999999999966	4.500002308761238	5.321729331137633	5.158153917048176	5.090214417827021	5.090214417827021	5.026462832694826	4.9968777008785485	4.6307524165756835	4.554359012243726	4.522645010924437	4.508034065875646	4.506924620460706
14.299999999999965	4.500002299762942	5.3301703261571864	5.173156081562915	5.105903981144035	5.105903981144035	5.041965757563411	5.012040426452553	4.635775117762799	4.556889545211162	4.523705584267215	4.508185139723057	4.50697226565185
14.399999999999965	4.500002291270098	5.337339446080314	5.187504818324691	5.121195622711978	5.121195622711978	5.057287497099718	5.027111067004221	4.6408799858282785	4.559498994536453	4.524812949539411	4.5083440435167095	4.507020603064972
14.499999999999964	4.500002284393023	5.343200811774761	5.201139688468285	5.136031439797537	5.136031439797537	5.0723766246478785	5.042042885803897	4.646064273737391	4.562187184661237	4.525968177503888	4.5085111353640235	4.507069874895718
14.599999999999964	4.500002279363348	5.347721402195832	5.21400420760826	5.150353622694714	5.150353622694714	5.087180770941881	5.056787722051918	4.651325289379671	4.564953812918994	4.527172243634903	4.508686883184795	4.50712002960699
14.699999999999964	4.500002273065614	5.350871283262624	5.226042406802517	5.16410463293387	5.16410463293387	5.101646865189439	5.071296289711331	4.656660309333324	4.567798550223682	4.528425987648646	4.508871685746947	4.507171155253166
14.799999999999963	4.5000022681578775	5.352624027928488	5.237204139469502	5.177228192632847	5.177228192632847	5.1157215329638825	5.085518429623982	4.662066616365645	4.57072100073654	4.529730313211328	4.509066011164577	4.507223376966992
14.899999999999963	4.500002263719796	5.352957076243263	5.247440551541132	5.189667194276924	5.189667194276924	5.129351118233845	5.099403213259723	4.667541427622602	4.573720678872116	4.5310859534941486	4.50927032021237	4.507276643891917
14.999999999999963	4.500002260238269	5.35185233090341	5.2567051160757154	5.201369603826818	5.201369603826818	5.142482158722274	5.112899383669616	4.673081934880071	4.576797071355634	4.532493745765866	4.50948506440194	4.507331112778513
15.099999999999962	4.500002257292258	5.349296633945634	5.26495433967551	5.212282063478346	5.212282063478346	5.155060997404142	5.125955291854398	4.678685420610871	4.579949544037289	4.533954275732466	4.509710755581391	4.507386932785636
15.199999999999962	4.5000022542269535	5.34528260246484	5.272147721933839	5.222358249873875	5.222358249873875	5.167034081756034	5.138519183518294	4.684349021585788	4.583177479232236	4.535468305469646	4.509947848996181	4.507444203151354
15.299999999999962	4.500002251057605	5.339809101844224	5.278247681304651	5.231551643162597	5.231551643162597	5.178350202872812	5.150539623417778	4.690069993888758	4.586480139105625	4.537036386518227	4.510196891758827	4.5075028711402485
15.399999999999961	4.500002248392286	5.332881925759464	5.283219900411502	5.239818530928972	5.239818530928972	5.1889585273649725	5.161964721053009	4.695845563764593	4.5898567600154285	4.53865911454894	4.5104583927216	4.507563051781817
15.499999999999961	4.500002246218577	5.3245145578204625	5.2870334463996205	5.247117963694651	5.247117963694651	5.198812695393378	5.172745490619963	4.70167300691415	4.5933064576496525	4.540337042755512	4.510732885325095	4.507624809763925
15.59999999999996	4.500002244425073	5.314728513523278	5.289660994645547	5.253411794247117	5.253411794247117	5.207867318987027	5.182832612156613	4.707549571119069	4.596828372051498	4.542070651644066	4.5110208457506635	4.507688439991136
15.69999999999996	4.500002241602411	5.303553754900174	5.291079277047332	5.2586649691661655	5.2586649691661655	5.216079024148484	5.19218163036558	4.713472565073457	4.600421462391109	4.543860395663074	4.5113228920551265	4.507753890357678
15.79999999999996	4.50000223983172	5.291028990228655	5.291269145786885	5.2628456736131515	5.2628456736131515	5.223406902017413	5.200748756980768	4.719439410351452	4.604084630720856	4.545706701596789	4.511639528946951	4.507821377191617
15.89999999999996	4.500002237659814	5.277201875337635	5.290216197537592	5.265925556250039	5.265925556250039	5.229812841295401	5.208491993304099	4.725447434474103	4.607816708734971	4.547609996606604	4.511971342590804	4.507890856997507
15.99999999999996	4.500002235579816	5.262128833430633	5.287910923516348	5.26788011171246	5.26788011171246	5.235261415644187	5.21537205936061	4.731494177880148	4.6116165236666395	4.549570608079948	4.512318838993519	4.507962659368245
16.09999999999996	4.500002233253282	5.2458748941415285	5.284349131862059	5.2686887474895014	5.2686887474895014	5.239720271565582	5.221352130283894	4.737577094819688	4.615482722894173	4.551588817877001	4.512682598374418	4.508036782732716
16.19999999999996	4.500002232172819	5.228513318865612	5.279532359543531	5.268335179728183	5.268335179728183	5.2431603218448695	5.226398283575114	4.743693822756054	4.619413919791935	4.553664931232051	4.513063199469847	4.508113380273227
16.29999999999996	4.500002231020374	5.210124892871681	5.273468045744648	5.266807807800665	5.266807807800665	5.245555860816351	5.230479460413417	4.749842003303196	4.623408653412033	4.555799179394926	4.5134611855309155	4.508192613944706
16.399999999999963	4.500002229569753	5.190797223578699	5.266170026254169	5.264099949368074	5.264099949368074	5.246885119278327	5.233568002620656	4.756019373317541	4.627465379086489	4.557991708052925	4.513877142357445	4.508274622321193
16.499999999999964	4.500002227951153	5.170624089293686	5.257658581724535	5.260210045425565	5.260210045425565	5.247130154124766	5.23563955808164	4.762223703663813	4.6315824201448335	4.560242651619087	4.514311606455168	4.50835956110662
16.599999999999966	4.500002225711606	5.14970412062156	5.2479606118716555	5.255142038256819	5.255142038256819	5.246277357185181	5.236673593977078	4.768452847669782	4.635758152106978	4.562552117295961	4.514765185539826	4.508447613562971
16.699999999999967	4.5000022241027615	5.128140000242288	5.237109791250446	5.248905663827127	5.248905663827127	5.244317698528704	5.236653547844262	4.774704704034481	4.639990752252311	4.56492011307423	4.515238424607781	4.508538908815121
16.79999999999997	4.500002222588578	5.106037094635498	5.225146472104793	5.241516481372196	5.241516481372196	5.241246882508711	5.2355670237927665	4.780977204336993	4.644278403309809	4.567346603654784	4.5157319039445225	4.508633649424571
16.89999999999997	4.500002221610124	5.083502515192235	5.212117531188663	5.232996101845388	5.232996101845388	5.2370656524272885	5.23340619265452	4.787268283295572	4.648619186444067	4.569831542713209	4.516246214628502	4.508731922915915
16.99999999999997	4.500002220217025	5.06064372657892	5.198076148454312	5.223372231844924	5.223372231844924	5.231779914790551	5.230167845618219	4.793575946926637	4.653011071173896	4.572374762124986	4.516781896338649	4.508834060590262
17.099999999999973	4.500002218698286	5.037567517270047	5.183081570560619	5.212678643788022	5.212678643788022	5.225400998887177	5.225853628990984	4.799898196680685	4.657452053511808	4.5749760937745485	4.51733953604874	4.5089400330418865
17.199999999999974	4.500002217646308	5.014378848677105	5.167198530963312	5.200955198359762	5.200955198359762	5.217945753632208	5.220470359050955	4.806233018285743	4.661940013523471	4.577635297097638	4.517919718939887	4.509050286266007
17.299999999999976	4.50000221734905	4.991179688645113	5.150496840411359	5.188247472744245	5.188247472744245	5.209436569268457	5.2140300438873	4.812578339996232	4.666472789152609	4.580352085001465	4.518523016781876	4.509164959110931
17.399999999999977	4.500002216239329	4.968068257300575	5.133050764135137	5.174606697261333	5.174606697261333	5.199901438352515	5.206549925906538	4.818932032258195	4.671048120447991	4.5831260206376	4.519150009804304	4.509284135665135
17.49999999999998	4.500002215953206	4.945137989828087	5.1149382599902715	5.160089260732814	5.160089260732814	5.189373900300788	5.198052710593193	4.825291927076929	4.675663722283549	4.58595674714919	4.519801276151533	4.5094080346131085
17.59999999999998	4.500002214958621	4.922476843708188	5.096240386518332	5.144756404143553	5.144756404143553	5.17789278830659	5.188566372611208	4.831655688724662	4.680317286584244	4.5888437438999095	4.520477406859368	4.509536951622841
17.69999999999998	4.500002214223282	4.900166645010478	5.077040404866416	5.128673730047095	5.128673730047095	5.165502161954884	5.178124087699301	4.838020798734874	4.6850064274696015	4.591786508201725	4.52117896092351	4.509671092711749
17.799999999999983	4.500002212622265	4.878282583372515	5.057423032015115	5.111910510380586	5.111910510380586	5.152251074243288	5.166764204515674	4.844384693512368	4.6897287279974735	4.594784440802309	4.521906488343806	4.5098106861157445
17.899999999999984	4.500002212235493	4.8568928041528014	5.037473671627895	5.094539251446204	5.094539251446204	5.138193040576692	5.154529919277805	4.850744487038558	4.694481701027951	4.597836852448424	4.522660595843849	4.50995589267471
17.999999999999986	4.50000221133174	4.836058156872118	5.017277566709787	5.076634921759858	5.076634921759858	5.123385885568119	5.141469129327489	4.857097128498607	4.699262878749414	4.600943018560382	4.523441828455963	4.510107058987894
18.099999999999987	4.500002210127483	4.815832036748295	4.996919008664583	5.0582742818130635	5.0582742818130635	5.1078910882626145	5.12763399624057	4.863439286777019	4.704069629612036	4.6041022082721845	4.524250736762732	4.510264345793702
18.19999999999999	4.5000022097233545	4.796260379762862	4.9764806213222235	5.039535299225205	5.039535299225205	5.091773288062644	5.113080541751056	4.86976731802977	4.708899498301771	4.607313494149994	4.525087873335242	4.51042806413563
18.29999999999999	4.500002208730579	4.777381660124352	4.956042558067094	5.0204962445975925	5.0204962445975925	5.075099876846316	5.097868290555385	4.876077215073953	4.713749848807085	4.61057603469746	4.525953793271431	4.510598337911239
18.39999999999999	4.500002208739997	4.759227075065202	4.9356820699518344	5.001235262716532	5.001235262716532	5.057940328875306	5.082059759397143	4.882364709697732	4.7186180894684275	4.613888857385442	4.526849066523081	4.510775669740935
18.499999999999993	4.500002207487252	4.7418208818531715	4.915472688516184	4.981829368331955	4.981829368331955	5.040365481787858	5.06571988796444	4.888625042904283	4.723501560630301	4.617250945794822	4.5277741623029595	4.510959988171575
18.599999999999994	4.50000220603762	4.725180541745173	4.895483865122046	4.962354016034757	4.962354016034757	5.022447122628986	5.048915505602833	4.894852999646808	4.7283976860210055	4.620661218268692	4.528729661135251	4.511151866038285
18.699999999999996	4.500002205471841	4.709317240436129	4.875780426159148	4.942882549702853	4.942882549702853	5.004257255373244	5.0317147720970885	4.9010430374390825	4.73330380095819	4.624118522436792	4.529716039341522	4.5113514085404836
18.799999999999997	4.500002205539148	4.694236183965834	4.856422370646402	4.923485439382485	4.923485439382485	4.985867501502493	5.01418659432183	4.907189014439581	4.7382172501781765	4.627621673338303	4.530733819374205	4.5115589763992165
18.9	4.500002204417738	4.679937163889208	4.837464438065082	4.904229857856197	4.904229857856197	4.967348537637013	4.996400051420951	4.913284343145382	4.743135368681834	4.631169446721214	4.531783491978801	4.511774857594565
19.0	4.500002204059024	4.666414939627373	4.818955951702515	4.88517940438671	4.88517940438671	4.948769495039403	4.978423836792199	4.919321907300893	4.74805552080816	4.6347605306962345	4.532865554535064	4.511999230175332
19.1	4.500002203817247	4.653659805149814	4.800940810376576	4.866393415475663	4.866393415475663	4.93019750935417	4.960325636670069	4.9252940086076515	4.752975047494022	4.638393540902581	4.533980412526776	4.512232588804255
19.200000000000003	4.500002202542653	4.641658053956036	4.7834572615133535	4.847926913203705	4.847926913203705	4.911697096477857	4.9421717189813	4.931192380365603	4.7578913416987705	4.642067128196557	4.535128550673491	4.512474984272559
