time (s)	velocity_inl (m/s)	pressure_inl (Pa)	temperature_inl (K)	total_density_inl (kg/m^3)	mass_flow_rate_inl (kg/s)	velocity_out (m/s)	pressure_out (Pa)	temperature_out (K)	total_density_out (kg/m^3)	mass_flow_rate_out (kg/s)
16.19999999999996	0.2423684575600511	599849.3822119946	4.5	139.3194907437092	0.012481842201925848	0.24256505124092165	590000.0	4.5081134372145275	138.9604577989282	0.01245977427689155
16.29999999999996	0.24236841639431206	599850.2607370759	4.5	139.31951375632104	0.01248184214364701	0.24257517620030697	590000.0	4.508192672393036	138.95948460050184	0.012460207098306529
16.399999999999963	0.24236837636021966	599851.1133443061	4.5	139.31953609000155	0.012481842082820212	0.24258494071878783	590000.0	4.508274681751749	138.95847729119345	0.01246061833924954
16.499999999999964	0.24236833750724873	599851.9441208428	4.5	139.3195578518141	0.012481842031585408	0.2425944357977297	590000.0	4.508359620199872	138.95743396431482	0.012461012503112733
16.599999999999966	0.24236829964914464	599852.7511163892	4.5	139.31957899067328	0.012481841975773815	0.24260361642931558	590000.0	4.508447672772221	138.95635234267527	0.012461387073777455
16.699999999999967	0.2423682628747774	599853.5370706031	4.5	139.31959957834496	0.01248184192639185	0.24261251063011802	590000.0	4.5085389679466505	138.9552308433369	0.012461743348336113
16.79999999999997	0.2423682270592982	599854.3017737024	4.5	139.31961960933546	0.012481841876517723	0.24262114128104653	590000.0	4.508633710824038	138.95406694160081	0.012462082275587772
16.89999999999997	0.24236819221226327	599855.0409529844	4.5	139.31963897172534	0.012481841816616598	0.24262947839014973	590000.0	4.508731978410324	138.95285968586794	0.012462402229615427
16.99999999999997	0.24236815852837296	599855.7602296364	4.5	139.31965781276025	0.01248184176990744	0.24263754480899244	590000.0	4.50883411685258	138.95160481742658	0.01246270400217875
17.099999999999973	0.2423681257514698	599856.4664464686	4.5	139.31967631168456	0.012481841739257052	0.24264536526036792	590000.0	4.508940081187325	138.95030288204194	0.012462988912016625
17.199999999999974	0.2423680935697297	599857.1412465137	4.5	139.31969398765025	0.012481841665526846	0.24265290284530666	590000.0	4.5090503346922395	138.94894818034177	0.012463254552638808
17.299999999999976	0.24236806281966136	599857.8084689059	4.5	139.31971146510966	0.012481841647742197	0.24266019181871537	590000.0	4.509165010602833	138.94753906710505	0.012463502535853033
17.399999999999977	0.24236803241493302	599858.456904742	4.5	139.31972845045368	0.012481841603652722	0.24266728671012594	590000.0	4.509284184877935	138.94607460030122	0.012463735577820004
17.49999999999998	0.2423680028663224	599859.0834692519	4.5	139.31974486288027	0.0124818415523241	0.2426740861568467	590000.0	4.509408077750439	138.9445520643018	0.012463948228740898
17.59999999999998	0.24236797431439633	599859.694792174	4.5	139.31976087605176	0.012481841516554135	0.24268069987988788	590000.0	4.50953698963043	138.94296775710126	0.012464145791881813
17.69999999999998	0.24236794645704204	599860.292769308	4.5	139.31977653962824	0.012481841485233295	0.24268705348462846	590000.0	4.509671124978154	138.94131915472428	0.012464324219809616
17.799999999999983	0.24236791920786782	599860.8803666928	4.5	139.3197919313036	0.012481841460873163	0.24269323643462246	590000.0	4.5098107139009	138.93960341687773	0.012464487852500681
17.899999999999984	0.24236789243171292	599861.4465688238	4.5	139.3198067625358	0.012481841410662182	0.2426991808656439	590000.0	4.509955913295819	138.93781860199232	0.012464633030238207
17.999999999999986	0.24236786663053955	599861.9948165432	4.5	139.31982112345605	0.012481841368526193	0.24270490323252722	590000.0	4.510107071814135	138.93596041014408	0.012464760212349633
18.099999999999987	0.2423678416475502	599862.5335518828	4.5	139.31983523519767	0.012481841346201828	0.24271043576799922	590000.0	4.510264351157748	138.9340268380519	0.012464870874471692
18.19999999999999	0.24236781709804978	599863.0619318229	4.5	139.31984907567886	0.012481841321899136	0.24271578474795485	590000.0	4.510428063460655	138.9320140316352	0.012464964993067512
18.29999999999999	0.24236779302045253	599863.5781004158	4.5	139.31986259628513	0.012481841293241019	0.24272091216410543	590000.0	4.510598324729633	138.92992054659675	0.012465040486559277
18.39999999999999	0.2423677694993304	599864.0783854059	4.5	139.31987570082552	0.01248184125596504	0.24272584830978028	590000.0	4.510775650011608	138.92774003039443	0.012465098340732677
18.499999999999993	0.2423677467020216	599864.5682343483	4.5	139.3198885319948	0.012481841231473272	0.2427306431277751	590000.0	4.510959950370653	138.92547355554223	0.012465141216557927
18.599999999999994	0.24236772438028698	599865.0459852675	4.5	139.31990104625942	0.01248184120308129	0.2427352163289369	590000.0	4.51115181559569	138.92311384623017	0.012465164338012664
18.699999999999996	0.2423677026098592	599865.5130550957	4.5	139.31991328073516	0.01248184117801456	0.24273962853421288	590000.0	4.511351342488839	138.92065968712728	0.012465170709162136
18.799999999999997	0.24236768132616968	599865.9655024044	4.5	139.3199251321805	0.012481841143698304	0.24274386949684093	590000.0	4.511558895409205	138.91810657008747	0.012465159399282897
18.9	0.2423676607088221	599866.4152303472	4.5	139.3199369123881	0.012481841137315942	0.24274795011393807	590000.0	4.511774762131217	138.91545092639865	0.012465130647735516
19.0	0.24236764021540652	599866.8572991805	4.5	139.31994849196596	0.012481841119341192	0.24275186636400314	590000.0	4.511999113298874	138.9126906259782	0.012465084056888696
19.1	0.24236762007101956	599867.2790045524	4.5	139.31995953813635	0.012481841071552495	0.24275562955392171	590000.0	4.51223245627245	138.90981939322555	0.012465019644238583
19.200000000000003	0.2423676008545768	599867.6980135458	4.5	139.319970513672	0.012481841065224169	0.2427592089575218	590000.0	4.512474824338313	138.9068367828685	0.012464935792158608
19.300000000000004	0.24236758176101658	599868.1145432696	4.5	139.31998142426002	0.012481841059405356	0.24276262985693128	590000.0	4.512726818709869	138.9037353578885	0.012464833131567573
19.400000000000006	0.24236756278044533	599868.5036107483	4.5	139.31999161549643	0.012481840994957728	0.24276594508419358	590000.0	4.512988600545225	138.9005130932739	0.012464714193477357
19.500000000000007	0.2423675450512946	599868.9026743196	4.5	139.3200020685656	0.012481841018415561	0.2427690931099417	590000.0	4.513260477503843	138.89716615782336	0.012464575474887711
19.60000000000001	0.24236752686665008	599869.2853626602	4.5	139.32001209269717	0.012481840979986477	0.24277207042604107	590000.0	4.513542762726196	138.8936906492474	0.012464416445674973
19.70000000000001	0.24236750942820787	599869.6618712222	4.5	139.32002195495122	0.012481840965483618	0.2427749490629935	590000.0	4.513835652008921	138.89008410646863	0.012464240583309033
19.80000000000001	0.24236749227137774	599870.0349648102	4.5	139.32003172774907	0.012481840957469072	0.24277771436630255	590000.0	4.5141397214008165	138.8863393819388	0.01246404649397324
19.900000000000013	0.2423674752701721	599870.4008945795	4.5	139.32004131289384	0.012481840940656958	0.24278030346403873	590000.0	4.5144553038676305	138.88245231637296	0.01246383057673188
20.000000000000014	0.24236745859541867	599870.7527711876	4.5	139.32005052992673	0.012481840907677339	0.24278277069228396	590000.0	4.51478256432534	138.87842081622654	0.012463595433470708
20.100000000000016	0.24236744256105155	599871.1012972438	4.5	139.32005965919168	0.012481840899814056	0.2427851147336738	590000.0	4.515122036727184	138.874238237217	0.012463340400418094
20.200000000000017	0.2423674266793716	599871.4462768217	4.5	139.32006869555659	0.012481840891490983	0.24278734301832086	590000.0	4.515473954784177	138.86990162858598	0.012463065594344826
20.30000000000002	0.24236741095930678	599871.7873335239	4.5	139.32007762916226	0.012481840882284616	0.24278948892686372	590000.0	4.515838459098026	138.86540918273323	0.012462772566681593
20.40000000000002	0.24236739541800859	599872.1229437231	4.5	139.32008642009916	0.012481840869502714	0.24279145542093747	590000.0	4.516216292792074	138.86075166031696	0.012462455507289116
20.50000000000002	0.24236738012490522	599872.449533568	4.5	139.32009497475445	0.012481840848333934	0.2427933418881329	590000.0	4.516607593260363	138.85592728144846	0.01246211935836725
20.600000000000023	0.24236736524284966	599872.7735248436	4.5	139.3201034613397	0.012481840842235416	0.24279508360940869	590000.0	4.5170127514994824	138.85093113436463	0.01246176035738265
20.700000000000024	0.2423673504792136	599873.0949284643	4.5	139.320111880141	0.012481840836162533	0.24279677984072706	590000.0	4.517432162415047	138.84575825224294	0.012461383153280433
20.800000000000026	0.24236733583349918	599873.4105609719	4.5	139.3201201477714	0.01248184082261892	0.2427983265604961	590000.0	4.517866101388412	138.84040513567405	0.012460982093282426
20.900000000000027	0.24236732145077006	599873.7216120737	4.5	139.32012829539394	0.012481840811867245	0.24279979252415523	590000.0	4.51831508565631	138.83486529447066	0.012460560124017096
21.00000000000003	0.24236730727681347	599874.0234199398	4.5	139.3201362008977	0.01248184079017552	0.24280119298261899	590000.0	4.518779322674131	138.82913605283238	0.012460117788169358
21.10000000000003	0.24236729352405875	599874.3283639126	4.5	139.32014418854519	0.012481840797534822	0.2428024364909394	590000.0	4.519259330075462	138.82321089955883	0.012459649808879349
21.20000000000003	0.24236727962840487	599874.6244323018	4.5	139.3201519437044	0.01248184077670591	0.24280363219508122	590000.0	4.519755372158369	138.817086441795	0.012459161483078782
21.300000000000033	0.24236726613719908	599874.9233194261	4.5	139.3201597726941	0.012481840783320423	0.2428046932873024	590000.0	4.520267790096183	138.81075832981514	0.012458647966201553
21.400000000000034	0.24236725251755614	599875.2179018423	4.5	139.32016748892445	0.012481840773218155	0.242805732506697	590000.0	4.520796962119908	138.80422174752158	0.012458114611220972
21.500000000000036	0.24236723909407562	599875.5069484472	4.5	139.32017506014816	0.012481840760226818	0.24280668295539487	590000.0	4.521343345787304	138.79747088921627	0.012457557464678953
21.600000000000037	0.24236722592285628	599875.7946744629	4.5	139.320182596778	0.012481840757127481	0.24280750169060328	590000.0	4.52190728600255	138.79050133088538	0.012456973926809004
21.70000000000004	0.24236721281181928	599876.0824014088	4.5	139.3201901334295	0.012481840757129383	0.2428082855824473	590000.0	4.522489111788089	138.78330883514946	0.01245636858766712
21.80000000000004	0.24236719970074605	599876.3610267255	4.5	139.32019743167268	0.0124818407357701	0.24280898347610994	590000.0	4.5230892044151565	138.77588850860326	0.012455738383967213
21.90000000000004	0.2423671870044192	599876.6411937983	4.5	139.32020477029764	0.012481840739387911	0.2428096164044907	590000.0	4.5237079845924155	138.76823495902798	0.012455083911161197
22.000000000000043	0.24236717423784387	599876.923679449	4.5	139.32021216965234	0.012481840744828715	0.24281018339358929	590000.0	4.52434573131157	138.76034453589412	0.012454404792025111
22.100000000000044	0.24236716136562195	599877.2002133273	4.5	139.3202194131054	0.012481840730861294	0.24281065244441274	590000.0	4.5250028354168625	138.75221219388524	0.01245369893292425
22.200000000000045	0.24236714876461427	599877.4735077622	4.5	139.32022657170296	0.01248184072325897	0.242811105650048	590000.0	4.525679786102632	138.74383165760702	0.012452969981647428
22.300000000000047	0.24236713631122594	599877.7477474156	4.5	139.32023375505688	0.012481840725476883	0.2428114722764659	590000.0	4.526376755325208	138.73520056654363	0.012452214098862154
22.40000000000005	0.2423671238147718	599878.0220357042	4.5	139.32024093968232	0.012481840725590769	0.24281180631351867	590000.0	4.527094119896866	138.72631401231445	0.012451433613351201
22.50000000000005	0.2423671113161069	599878.2957343922	4.5	139.3202481088616	0.012481840724206897	0.24281206788122095	590000.0	4.5278323789477355	138.71716555712825	0.012450625902595915
22.60000000000005	0.24236709884431407	599878.5667854145	4.5	139.32025520868638	0.012481840717993326	0.24281229507046692	590000.0	4.528591733705089	138.70775244072092	0.012449792672553146
22.700000000000053	0.24236708649317434	599878.8386788821	4.5	139.3202623305755	0.01248184071997006	0.24281247429448244	590000.0	4.52937261293315	138.6980690694306	0.012448932724862008
22.800000000000054	0.24236707410365188	599879.1078780419	4.5	139.32026938188847	0.012481840713647038	0.24281256497191156	590000.0	4.530175275818299	138.6881119378855	0.012448043664910579
22.900000000000055	0.24236706183690782	599879.3764626092	4.5	139.3202764171007	0.012481840712204527	0.2428127016942292	590000.0	4.531000012831332	138.67787713931438	0.012447132042459709
23.000000000000057	0.24236704959817443	599879.6516756415	4.5	139.32028362593434	0.012481840727759406	0.24281273851565902	590000.0	4.531847236082116	138.66735924250852	0.012446189888516883
23.10000000000006	0.24236703705740367	599879.9183037477	4.5	139.32029060989504	0.012481840707612787	0.24281278963618022	590000.0	4.532717282306098	138.6565537356916	0.01244522265252895
23.20000000000006	0.24236702490783196	599880.192810536	4.5	139.3202978002248	0.012481840726101562	0.2428127306383202	590000.0	4.533610438980691	138.64545670333052	0.012444223606434636
23.30000000000006	0.2423670123992538	599880.4604125187	4.5	139.32030480969024	0.012481840709897718	0.24281272321028607	590000.0	4.534527091500115	138.63406299723135	0.012443200575415593
23.400000000000063	0.24236700020531554	599880.7337466945	4.5	139.32031196930032	0.01248184072334929	0.24281262437710585	590000.0	4.535467499984717	138.62236900946692	0.012442145908701496
23.500000000000064	0.2423669877501811	599881.0101439718	4.5	139.32031920914153	0.01248184073053724	0.24281259280468814	590000.0	4.536431741595233	138.61037339307913	0.012441067616230195
23.600000000000065	0.24236697515547476	599881.2824242536	4.5	139.3203263411415	0.012481840720875608	0.24281247430394415	590000.0	4.537420384188717	138.59806868060048	0.01243995712733477
23.700000000000067	0.24236696274837446	599881.5546113587	4.5	139.3203334706985	0.012481840720656705	0.24281231874005108	590000.0	4.538433634345614	138.58545188056829	0.0124388167292405
23.800000000000068	0.24236695034552536	599881.8290491052	4.5	139.32034065920536	0.012481840725938047	0.2428122412904765	590000.0	4.539471589197991	138.5725213491925	0.012437652174754314
23.90000000000007	0.24236693784012608	599882.1102345543	4.5	139.3203480244563	0.012481840741772682	0.24281209708945864	590000.0	4.540534663515007	138.55927146929182	0.01243645553881232
24.00000000000007	0.24236692502725746	599882.3888808186	4.5	139.32035532319435	0.012481840735813694	0.24281192977584798	590000.0	4.5416230470983825	138.54569940817294	0.012435228803091516
24.100000000000072	0.2423669123300985	599882.669216192	4.5	139.3203626661738	0.012481840739777287	0.24281177002871873	590000.0	4.542736952275041	138.53180203560842	0.012433973258067495
24.200000000000074	0.2423668995559769	599882.9546756551	4.5	139.32037014336868	0.01248184075180174	0.2428116422221725	590000.0	4.543876673488584	138.51757517871076	0.0124326897771701
