time (s)	velocity_inl (m/s)	pressure_inl (Pa)	temperature_inl (K)	total_density_inl (kg/m^3)	mass_flow_rate_inl (kg/s)	velocity_out (m/s)	pressure_out (Pa)	temperature_out (K)	total_density_out (kg/m^3)	mass_flow_rate_out (kg/s)
16.19999999999996	1.199241499581279	599849.3822129112	4.5	139.31949074373324	0.00839816134449585	1.2001516336919609	590000.0	4.510478687737818	138.93139158675373	0.008381122594391747
16.29999999999996	1.1992412958928111	599850.2607379446	4.5	139.31951375634378	0.008398161305284086	1.2002126527395205	590000.0	4.51065719938485	138.9291966021802	0.008381416293436826
16.399999999999963	1.1992410978037413	599851.1133451293	4.5	139.31953609002315	0.008398161264357985	1.2002723671892574	590000.0	4.510843599394803	138.926904429996	0.008381695005301665
16.499999999999964	1.1992409055588709	599851.944121623	4.5	139.3195578518346	0.008398161229885659	1.200330949164505	590000.0	4.511038244705364	138.9245106554013	0.008381959665140971
16.599999999999966	1.199240718236611	599852.7511171282	4.5	139.3195789906927	0.008398161192333931	1.2003884288619249	590000.0	4.51124132269751	138.92201294642078	0.008382210342621101
16.699999999999967	1.1992405362766914	599853.5370713031	4.5	139.3195995783633	0.00839816115910825	1.2004448362190636	590000.0	4.5114532736541575	138.91940585807046	0.00838244691775148
16.79999999999997	1.199240359061359	599854.3017743652	4.5	139.31961960935286	0.008398161125551435	1.2005002890970855	590000.0	4.511674457036165	138.9166849362539	0.008382669944232068
16.89999999999997	1.1992401866378972	599855.0409536118	4.5	139.3196389717418	0.008398161085248145	1.2005547598925344	590000.0	4.5119050977793975	138.91384737880045	0.008382879059661882
16.99999999999997	1.1992400199696867	599855.7602302302	4.5	139.31965781277577	0.008398161053820812	1.2006082803628064	590000.0	4.512145738545279	138.91088647126915	0.00838307408003761
17.099999999999973	1.199239857789257	599856.4664470305	4.5	139.31967631169925	0.008398161033198306	1.2006609230863081	590000.0	4.5123964842970485	138.9078008810921	0.008383255431122949
17.199999999999974	1.1992396985536993	599857.1412470452	4.5	139.31969398766412	0.008398160983590393	1.2007126729525741	590000.0	4.512657868018594	138.90458400536525	0.008383422608324182
17.299999999999976	1.1992395464020673	599857.8084694085	4.5	139.3197114651228	0.008398160971624349	1.200763571496278	590000.0	4.512930142786937	138.9012326816425	0.008383575710165842
17.399999999999977	1.1992393959591805	599858.456905217	4.5	139.31972845046616	0.00839816094195962	1.2008137963733077	590000.0	4.513213394047467	138.8977458076319	0.008383715909852362
17.49999999999998	1.1992392497523716	599859.0834697008	4.5	139.31974486289204	0.008398160907424167	1.2008632006482545	590000.0	4.51350830709926	138.8941148926559	0.008383841668370775
17.59999999999998	1.199239108477168	599859.694792598	4.5	139.31976087606287	0.008398160883357054	1.2009119245281497	590000.0	4.513815139531754	138.89033670620572	0.008383953768921946
17.69999999999998	1.199238970638712	599860.2927697083	4.5	139.31977653963872	0.008398160862283446	1.2009599534957933	590000.0	4.514134299493755	138.88640615926684	0.00838405180226034
17.799999999999983	1.199238835809537	599860.8803670707	4.5	139.31979193131343	0.00839816084589321	1.2010073974688236	590000.0	4.514465950038338	138.8823211764339	0.0083841364097312
17.899999999999984	1.199238703320866	599861.44656918	4.5	139.31980676254514	0.008398160812109753	1.2010542393589858	590000.0	4.514810442560861	138.87807735804353	0.008384207205689867
17.999999999999986	1.1992385756564117	599861.9948168792	4.5	139.3198211234649	0.00839816078375938	1.2011004379925263	590000.0	4.515168329020285	138.87366782755734	0.008384263486827514
18.099999999999987	1.1992384520403405	599862.5335521994	4.5	139.31983523520597	0.008398160768738871	1.2011460828951346	590000.0	4.51553974978444	138.86909077347406	0.008384305767959071
18.19999999999999	1.1992383305691767	599863.061932121	4.5	139.31984907568665	0.008398160752387286	1.2011912510928013	590000.0	4.515925257645195	138.86433929630869	0.008384334169380064
18.29999999999999	1.1992382114329945	599863.5781006962	4.5	139.3198625962925	0.008398160733105241	1.201235878261393	590000.0	4.516325218252077	138.85940879562304	0.008384347963501461
18.39999999999999	1.1992380950502555	599864.0783856697	4.5	139.31987570083245	0.008398160708024831	1.2012799956253777	590000.0	4.516740046200451	138.85429406057858	0.008384347052809677
18.499999999999993	1.1992379822489523	599864.5682345962	4.5	139.3198885320013	0.00839816069154603	1.2013237404319668	590000.0	4.517169851896871	138.84899362437682	0.008384332305782186
18.599999999999994	1.1992378718007946	599865.0459855001	4.5	139.31990104626553	0.008398160672443047	1.2013670160822176	590000.0	4.517615141721614	138.8435011305953	0.008384302663487319
18.699999999999996	1.1992377640805083	599865.5130553138	4.5	139.31991328074093	0.008398160655577396	1.2014098762239316	590000.0	4.518076242184837	138.8378124329784	0.008384258249063633
18.799999999999997	1.1992376587686073	599865.9655026088	4.5	139.31992513218592	0.00839816063248838	1.2014523696364732	590000.0	4.518553750899086	138.83192003185388	0.008384198949088024
18.9	1.1992375567537727	599866.4152305386	4.5	139.31993691239308	0.008398160628194127	1.2014945370658292	590000.0	4.519047878497745	138.82582119341416	0.008384124881806641
19.0	1.1992374553521559	599866.8572993594	4.5	139.31994849197068	0.008398160616100183	1.201536354777818	590000.0	4.519558914567011	138.81951220192008	0.008384035656182223
19.1	1.199237355677534	599867.2790047193	4.5	139.31995953814067	0.008398160583946492	1.2015778930236856	590000.0	4.520087496217844	138.81298504146	0.008383931277256262
19.200000000000003	1.1992372605943906	599867.6980137016	4.5	139.3199705136761	0.008398160579688613	1.2016190695395532	590000.0	4.520633873186919	138.80623646851046	0.008383810974067506
19.300000000000004	1.1992371661192698	599868.1145434148	4.5	139.31998142426386	0.008398160575773536	1.201659919551409	590000.0	4.521198593540072	138.7992595447649	0.008383674572288332
19.400000000000006	1.19923707220322	599868.5036108831	4.5	139.31999161550002	0.008398160532411223	1.2017005761689639	590000.0	4.52178181623633	138.79205212833793	0.008383522870102557
19.500000000000007	1.1992369844792108	599868.9026744448	4.5	139.3200020685688	0.008398160548194356	1.2017409917933857	590000.0	4.522384043980912	138.78460781957506	0.008383355147683
19.60000000000001	1.199236894501415	599869.285362776	4.5	139.32001209270018	0.008398160522338114	1.2017810929966888	590000.0	4.5230057299149555	138.77692081868219	0.008383170541299351
19.70000000000001	1.199236808215834	599869.6618713292	4.5	139.320021954954	0.00839816051258015	1.2018210051614382	590000.0	4.523647134234541	138.76898769971208	0.008382969717460024
19.80000000000001	1.1992367233236727	599870.0349649088	4.5	139.32003172775157	0.008398160507187719	1.201860820431439	590000.0	4.52430871339938	138.76080259762344	0.008382752963279463
19.900000000000013	1.1992366392015432	599870.4008946699	4.5	139.32004131289617	0.008398160495876024	1.2019004153240254	590000.0	4.524990881228987	138.75236016127172	0.008382519092866893
20.000000000000014	1.1992365566947016	599870.7527712706	4.5	139.3200505299289	0.00839816047368634	1.201939774133522	590000.0	4.525694048163855	138.74365506758707	0.00838226767383986
20.100000000000016	1.1992364773564976	599871.1012973194	4.5	139.32005965919362	0.008398160468395682	1.201978974604619	590000.0	4.526418621619827	138.73468201674348	0.008381998926899795
20.200000000000017	1.1992363987737917	599871.4462768903	4.5	139.32006869555835	0.008398160462795668	1.2020180571354484	590000.0	4.527164852382649	138.72543763491106	0.008381712928529643
20.30000000000002	1.1992363209907586	599871.787333586	4.5	139.32007762916388	0.008398160456601349	1.202057073452106	590000.0	4.527933128502245	138.71591683445845	0.008381409730556025
20.40000000000002	1.1992362440922641	599872.1229437791	4.5	139.32008642010067	0.008398160448001298	1.202095860058532	590000.0	4.5287238119886615	138.7061148353493	0.008381087902717056
20.50000000000002	1.1992361684218402	599872.4495336179	4.5	139.32009497475573	0.008398160433758297	1.2021345073660732	590000.0	4.529537253653686	138.6960269811359	0.00838074779264815
20.600000000000023	1.1992360947852856	599872.7735248879	4.5	139.3201034613409	0.008398160429655037	1.202173001712302	590000.0	4.530373933887357	138.68564699190125	0.008380388924176077
20.700000000000024	1.1992360217346707	599873.0949285029	4.5	139.32011188014206	0.008398160425569014	1.2022114875508456	590000.0	4.531234013410308	138.67497253730562	0.008380012161937683
20.800000000000026	1.1992359492675337	599873.4105610056	4.5	139.3201201477723	0.00839816041645646	1.2022498409878355	590000.0	4.532117848356377	138.66399884742526	0.00837961635245246
20.900000000000027	1.1992358781016506	599873.7216121025	4.5	139.32012829539468	0.008398160409222406	1.2022880971489731	590000.0	4.533026020124419	138.65271833656416	0.008379201280586765
21.00000000000003	1.199235807968776	599874.0234199639	4.5	139.32013620089836	0.008398160394627562	1.2023263704156788	590000.0	4.533958639215471	138.64112924936697	0.008378767635752111
21.10000000000003	1.1992357399200118	599874.3283639323	4.5	139.3201441885457	0.00839816039957912	1.20236446895189	590000.0	4.53491610456769	138.62922623089187	0.00837831375575014
21.20000000000003	1.1992356711641818	599874.6244323171	4.5	139.3201519437048	0.0083981603855648	1.2024025021303575	590000.0	4.535898723110709	138.61700505111605	0.008377840145497405
21.300000000000033	1.1992356044095644	599874.9233194374	4.5	139.3201597726944	0.008398160390015246	1.2024404075977273	590000.0	4.536906576411822	138.6044642666975	0.008377346281640162
21.400000000000034	1.1992355370194385	599875.2179018498	4.5	139.32016748892465	0.008398160383218133	1.2024783377499535	590000.0	4.53794013395815	138.59159759062092	0.00837683284422669
21.500000000000036	1.1992354705999266	599875.506948451	4.5	139.32017506014824	0.008398160374477166	1.2025162703730765	590000.0	4.538999643944458	138.57840146939975	0.008376299461821923
21.600000000000037	1.1992354054286054	599875.7946744631	4.5	139.320182596778	0.008398160372391841	1.202554015525698	590000.0	4.54008554461342	138.56486996226138	0.008375744450503417
21.70000000000004	1.1992353405550666	599876.0824014058	4.5	139.32019013342946	0.008398160372393123	1.2025917329431315	590000.0	4.541197960651465	138.55100101514805	0.008375168797019753
21.80000000000004	1.1992352756813485	599876.3610267193	4.5	139.32019743167254	0.008398160358021949	1.2026294013133878	590000.0	4.542336980136963	138.53679301474082	0.00837457225357717
21.90000000000004	1.1992352128597998	599876.641193789	4.5	139.32020477029735	0.008398160360456118	1.2026670078995114	590000.0	4.543503029082899	138.52224011370257	0.008373954376186165
22.000000000000043	1.1992351496906615	599876.9236794369	4.5	139.320212169652	0.008398160364116862	1.2027045742559526	590000.0	4.5446962459611555	138.5073400315395	0.008373315175225209
22.100000000000044	1.199235085998782	599877.2002133123	4.5	139.32021941310498	0.008398160354719155	1.2027420111996032	590000.0	4.545916825245303	138.49208977045902	0.00837265384675312
22.200000000000045	1.1992350236488734	599877.4735077448	4.5	139.32022657170248	0.008398160349604084	1.20277943606431	590000.0	4.54716502708897	138.47648549204973	0.008371970973733758
22.300000000000047	1.1992349620293867	599877.7477473957	4.5	139.3202337550563	0.008398160351096362	1.2028168031841728	590000.0	4.548440938990753	138.46052549663034	0.008371266133613818
22.40000000000005	1.19923490019681	599878.0220356818	4.5	139.32024093968175	0.008398160351172992	1.202854125838178	590000.0	4.549744851388394	138.4442055268643	0.00837053915953021
22.50000000000005	1.1992348383532936	599878.2957343676	4.5	139.32024810886094	0.008398160350241875	1.2028913737242557	590000.0	4.551076694961867	138.42752580899972	0.00836978985240251
22.60000000000005	1.1992347766427414	599878.5667853876	4.5	139.32025520868558	0.008398160346061194	1.2029285456982517	590000.0	4.552436841297305	138.4104810297616	0.008369017881169779
22.700000000000053	1.1992347155291825	599878.8386788532	4.5	139.32026233057474	0.00839816034739121	1.2029656687091328	590000.0	4.553825299145839	138.3930704004488	0.008368223383756231
22.800000000000054	1.199234654225704	599879.1078780111	4.5	139.3202693818877	0.008398160343136889	1.2030026071206639	590000.0	4.555242196579679	138.37529161923484	0.008367405275644524
22.900000000000055	1.1992345935297342	599879.3764625764	4.5	139.32027641709985	0.008398160342166318	1.2030395774245037	590000.0	4.556687473087176	138.35714473343054	0.008366565063735808
23.000000000000057	1.1992345329723624	599879.6516756072	4.5	139.3202836259334	0.008398160352632113	1.2030764438819441	590000.0	4.5581612690311015	138.33862725227328	0.008365701651396175
23.10000000000006	1.1992344709205065	599879.9183037116	4.5	139.32029060989413	0.008398160339076862	1.2031132447674726	590000.0	4.559663763276703	138.31973618042284	0.008364815121822489
23.20000000000006	1.1992344108043067	599880.1928104983	4.5	139.3202978002238	0.008398160351516663	1.203149841898808	590000.0	4.5611947794753975	138.3004729714216	0.00836390460043519
23.30000000000006	1.1992343489117403	599880.4604124794	4.5	139.32030480968925	0.008398160340614233	1.2031864030346147	590000.0	4.562754496798897	138.28083459139918	0.008362971068327377
23.400000000000063	1.1992342885760143	599880.7337466538	4.5	139.32031196929918	0.008398160349664847	1.2032228118117205	590000.0	4.564342909613093	138.26082031354017	0.00836201367089262
23.500000000000064	1.1992342269478884	599881.0101439296	4.5	139.3203192091405	0.008398160354501133	1.203259217705384	590000.0	4.565959815536206	138.24043187707483	0.008361033550370826
23.600000000000065	1.1992341646291573	599881.2824242101	4.5	139.32032634114037	0.008398160348000483	1.2032954465287593	590000.0	4.567605373204307	138.21966645552249	0.008360029323578369
23.700000000000067	1.1992341032387046	599881.554611314	4.5	139.3203334706973	0.0083981603478532	1.2033314310616419	590000.0	4.56927950683439	138.19852416185432	0.00835900052889488
23.800000000000068	1.1992340418692864	599881.8290490592	4.5	139.32034065920422	0.008398160351406654	1.203367422650061	590000.0	4.570981981783104	138.17700710450703	0.008357949038303334
23.90000000000007	1.199233979992448	599882.1102345071	4.5	139.32034802445503	0.008398160362060664	1.2034032522333133	590000.0	4.572712773147781	138.15511473129988	0.008356873642326424
24.00000000000007	1.1992339165942498	599882.3888807703	4.5	139.3203553231931	0.008398160358051287	1.203438814422134	590000.0	4.574471778218962	138.13284746049666	0.008355773633028541
24.100000000000072	1.199233853768583	599882.6692161426	4.5	139.32036266617243	0.008398160360718105	1.2034741782815748	590000.0	4.576258693734647	138.11020824063831	0.008354649667119263
24.200000000000074	1.199233790562105	599882.9546756048	4.5	139.32037014336734	0.008398160368808527	1.2035094482490896	590000.0	4.578073530175275	138.08719603734616	0.008353502405613507
24.300000000000075	1.199233726200341	599883.244627097	4.5	139.32037773822174	0.008398160375900956	1.2035445197649393	590000.0	4.579916053806162	138.06381290071488	0.00835233124525491
24.400000000000077	1.1992336608258016	599883.5253613516	4.5	139.32038509164158	0.008398160361347383	1.2035792582803901	590000.0	4.581786188832097	138.04005886841293	0.008351135253482736
